Year ( Ceremony ),Film title,Language ( s ),Director,Result
1989 ( 62nd ),Mapantsula,"Zulu , Afrikaans , Sesotho , English",Oliver Schmitz,Not Nominated
1997 ( 70th ),Paljas,Afrikaans,Katinka Heyns,Not Nominated
2004 ( 77th ),Yesterday,Zulu,Darrell Roodt,Nominated
2005 ( 78th ),Tsotsi,"Sesotho , Tswana , Afrikaans , English",Gavin Hood,Won Academy Award
2008 ( 81st ),Jerusalema,"Sesotho , English , Tsotsitaal",Ralph Ziman,Not Nominated
2009 ( 82nd ),White Wedding,"Zulu , Xhosa , Afrikaans , English",Jann Turner,Not Nominated
2010 ( 83rd ),"Life , Above All",Northern Sotho,Oliver Schmitz,Made January Shortlist
2011 ( 84th ),Beauty,Afrikaans,Oliver Hermanus,Not Nominated
2012 ( 85th ),Little One,Zulu,Darrell Roodt,Not Nominated
2013 ( 86th ),Four Corners,Afrikaans,Ian Gabriel,Not Nominated
2014 ( 87th ),Elelwani,Venda,Ntshavheni wa Luruli,Not Nominated
2015 ( 88th ),The Two of Us,Zulu,Ernest Nkosi,Not Nominated
2016 ( 89th ),Call Me Thief,Afrikaans,Daryne Joshua,Not Nominated
2017 ( 90th ),The Wound,Xhosa,John Trengove,Made December shortlist
2018 ( 91st ),Sew the Winter to My Skin,"Afrikaans language , Xhosa , English",Jahmil X.T . Qubeka,Not Nominated
2019 ( 92nd ),Knuckle City,Xhosa,Jahmil X.T . Qubeka,Not Nominated
