Year ( Ceremony ),Film title used in nomination,Spanish title,Director,Result
1990 : ( 63rd ),The Moon in the Mirror,La Luna en el espejo,Silvio Caiozzi,Not Nominated
1991 : ( 64th ),The Frontier,La frontera,Ricardo Larraín,Not Nominated
1993 : ( 66th ),Johnny 100 Pesos,Johnny 100 pesos,Gustavo Graef Marino,Not Nominated
1994 : ( 67th ),Amnesia,Amnesia,Gonzalo Justiniano,Not Nominated
2000 : ( 73rd ),Coronation,Coronación,Silvio Caiozzi,Not Nominated
2001 : ( 74th ),A Cab for Three,Taxi para tres,Orlando Lubbert,Not Nominated
2002 : ( 75th ),Ogu and Mampato in Rapa Nui,Ogú y Mampato en Rapa Nui,Alejandro Rojas,Not Nominated
2003 : ( 76th ),Los Debutantes,Los debutantes,Andrés Waissbluth,Not Nominated
2004 : ( 77th ),Machuca,Machuca,Andrés Wood,Not Nominated
2005 : ( 78th ),Play,Play,Alicia Scherson,Not Nominated
2006 : ( 79th ),In Bed,En la cama,Matías Bize,Not Nominated
2007 : ( 80th ),Padre Nuestro,Padre Nuestro,Rodrigo Sepúlveda,Not Nominated
2008 : ( 81st ),Tony Manero,Tony Manero,Pablo Larraín,Not Nominated
2009 : ( 82nd ),"Dawson , Island 10","Dawson , Isla 10",Miguel Littín,Not Nominated
2010 : ( 83rd ),The Life of Fish,La vida de los peces,Matías Bize,Not Nominated
2011 : ( 84th ),Violeta Went to Heaven,Violeta se fue a los cielos,Andrés Wood,Not Nominated
2012 : ( 85th ),No,No,Pablo Larraín,Nominated
2013 : ( 86th ),Gloria,Gloria,Sebastián Lelio,Not Nominated
2014 : ( 87th ),To Kill a Man,Matar a un hombre,Alejandro Fernández Almendras,Not Nominated
2015 : ( 88th ),The Club,El Club,Pablo Larraín,Not Nominated
