Submitting country,Film title used in nomination,Language ( s ),Original title,Director ( s ),Result
Belgium,Le départ,French,Le départ,Jerzy Skolimowski,Not Nominated
Brazil,Case of the Naves Brothers,Portuguese,O Caso dos Irmãos Naves,Luis Sérgio Person,Not Nominated
Czechoslovakia,Closely Watched Trains,"Czech , German",Ostře sledované vlaky,Jiří Menzel,Won Academy Award
Denmark,Once There Was a War,Danish,Der var engang en krig,Palle Kjærulff-Schmidt,Not Nominated
France,Live for Life,French,Vivre pour Vivre,Claude Lelouch,Nominated
West Germany,Tattoo,German,Tätowierung,Johannes Schaaf,Not Nominated
Hungary,Father,Hungarian,Apa,István Szabó,Not Nominated
India,The Last Letter,Hindi,Aakhri Khat,Chetan Anand,Not Nominated
Italy,China Is Near,Italian,La Cina è vicina,Marco Bellocchio,Not Nominated
Japan,Portrait of Chieko,Japanese,智恵子抄,Noboru Nakamura,Nominated
Mexico,The Adolescents,Spanish,Los Adolescentes,Abel Salazar,Not Nominated
Peru,No Stars in the Jungle,Spanish,En la selva no hay estrellas,Armando Robles Godoy,Not Nominated
Philippines,Because of a Flower,Tagalog,Dahil sa isang bulaklak,Luis Nepomuceno,Not Nominated
Spain,El Amor Brujo,Spanish,El Amor Brujo,Francisco Rovira Beleta,Nominated
Sweden,Here 's Your Life,Swedish,Här har du ditt liv,Jan Troell,Not Nominated
Yugoslavia,I Even Met Happy Gypsies,"Romany , Serbian",Skupljaci perja,Aleksandar Petrović,Nominated
