Year ( Ceremony ),English title,Kazakh title,Director,Result
1992 ( 65th ),The Fall of Otrar,Отырардың күйреуі,Ardak Amirkulov,Not Nominated
2006 ( 79th ),Nomad,Көшпенділер,"Sergei Bodrov , Talgat Temenov , Ivan Passer",Not Nominated
2007 ( 80th ),Mongol,Моңғол,Sergei Bodrov,Nominated
2008 ( 81st ),Tulpan,Қызғалдақ,Sergey Dvortsevoy,Not Nominated
2009 ( 82nd ),Kelin,Келін,Ermek Tursunov,Made January Shortlist
2010 ( 83rd ),Strayed,Заблудившийся,Akan Satayev,Not Nominated
2011 ( 84th ),Returning to the ' A ',Возвращение в « А »,Egor Mikhalkov-Konchalovsky,Not Nominated
2012 ( 85th ),Myn Bala,Жаужүрек мың бала,Akan Satayev,Not Nominated
2013 ( 86th ),The Old Man,Шал,Ermek Tursunov,Not Nominated
2015 ( 88th ),Stranger,Жат,Ermek Tursunov,Not Nominated
2016 ( 89th ),Amanat,Аманат,Satybaldy Narymbetov,Not Nominated
2017 ( 90th ),The Road to Mother,Анаға апарар жол,Akan Satayev,Not Nominated
2018 ( 91st ),Ayka,Айка,Sergey Dvortsevoy,Made December shortlist
2019 ( 92nd ),Kazakh Khanate - Golden Throne,қазақ хандығының алтын тесігі,Rustem Abdrashev,Not Nominated
