Submitting country,Film title used in nomination,Language ( s ),Original title,Director ( s ),Result
Argentina,Pajarito Gómez,Spanish,Pajarito Gómez,Rodolfo Kuhn,Not Nominated
Brazil,Sao Paulo Incorporated,Portuguese,"São Paulo , Sociedade Anônima",Luis Sérgio Person,Not Nominated
Czechoslovakia,The Shop on Main Street,Slovak,Obchod na korze,Ján Kadár & Elmar Klos,Won Academy Award
Denmark,Gertrud,Danish,Gertrud,Carl Theodor Dreyer,Not Nominated
Egypt,The Impossible,Arabic,المستحيل,Hussein Kamal,Not Nominated
France,Pierrot le Fou,French,Pierrot le fou,Jean-Luc Godard,Not Nominated
Greece,Blood on the Land,Greek,Το χώμα βάφτηκε κόκκινο,Vasilis Georgiadis,Nominated
Hungary,Twenty Hours,Hungarian,Húsz óra,Zoltán Fábri,Not Nominated
India,Guide,Hindi,गाइड,Vijay Anand,Not Nominated
Israel,The Glass Cage,"French , Hebrew",La cage de verre,Philippe Arthuys & Jean-Louis Levi-Alvarès,Not Nominated
Italy,Marriage Italian-Style,Italian,Matrimonio all'italiana,Vittorio De Sica,Nominated
Japan,Kwaidan,Japanese,怪談,Masaki Kobayashi,Nominated
Mexico,Always Farther Away,Spanish,Tarahumara ( Cada vez más lejos ),Luis Alcoriza,Not Nominated
Spain,La Tía Tula,Spanish,La Tía Tula,Miguel Picazo,Not Nominated
Sweden,Dear John,Swedish,Käre John,Lars-Magnus Lindgren,Nominated
