Year ( Ceremony ),Film title used in nomination,Original title,Director,Result
1994 ( 67th ),The Awkward Age,Magareće godine,Nenad Dizdarević,Not Nominated
2001 ( 74th ),No Man 's Land,Ničija zemlja,Danis Tanović,Won Academy Award
2003 ( 76th ),Fuse,Gori vatra,Pjer Žalica,Not Nominated
2004 ( 77th ),Days and Hours,Kod amidže Idriza,Pjer Žalica,Not Nominated
2005 ( 78th ),Totally Personal,Sasvim lično,Nedžad Begović,Not Nominated
2006 ( 79th ),Grbavica : The Land of My Dreams,Grbavica,Jasmila Žbanić,Not Nominated
2007 ( 80th ),It 's Hard to be Nice,Teško je biti fin,Srđan Vuletić,Not Nominated
2008 ( 81st ),Snow,Snijeg,Aida Begić,Not Nominated
2009 ( 82nd ),Night Guards,Čuvari noći,Namik Kabil,Not Nominated
2010 ( 83rd ),Cirkus Columbia,Cirkus Columbia,Danis Tanović,Not Nominated
2011 ( 84th ),Belvedere,Belvedere,Ahmed Imamovic,Not Nominated
2012 ( 85th ),Children of Sarajevo,Djeca,Aida Begić,Not Nominated
2013 ( 86th ),An Episode in the Life of an Iron Picker,Epizoda u životu berača željeza,Danis Tanović,Made January Shortlist
2014 ( 87th ),With Mum,Sa mamom,Faruk Lončarević,Not Nominated
2015 ( 88th ),Our Everyday Life,Naša svakodnevna priča,Ines Tanović,Not Nominated
2016 ( 89th ),Death in Sarajevo,Smrt u Sarajevu,Danis Tanović,Not Nominated
2017 ( 90th ),Men Do n't Cry,Muškarci ne plaču,Alena Drljevića,Not Nominated
2018 ( 91st ),Never Leave Me,Beni Bırakma,Aida Begić,Not Nominated
2019 ( 92nd ),The Son,Sin,Ines Tanović,Not Nominated
