Year ( Ceremony ),English title,Arabic title,Director,Result
2003 ( 76th ),Divine Intervention,يد إلهية,Elia Suleiman,Not Nominated
2004 ( 77th ),The Olive Harvest,موسم زيتون,Hanna Elias,Not Nominated
2005 ( 78th ),Paradise Now,الجنّة الآن,Hany Abu-Assad,Nominated
2008 ( 81st ),Salt of this Sea,ملح هذا البحر,Annemarie Jacir,Not Nominated
2012 ( 85th ),When I Saw You,لما شفتك,Annemarie Jacir,Not Nominated
2013 ( 86th ),Omar,عمر,Hany Abu-Assad,Nominated
2014 ( 87th ),Eyes of a Thief,عيون الحراميه,Najwa Najjar,Not Nominated
2015 ( 88th ),The Wanted 18,,"Paul Cowan , Amer Shomali",Not Nominated
2016 ( 89th ),The Idol,يا طير الطاير,Hany Abu-Assad,Not Nominated
2017 ( 90th ),Wajib,واجب,Annemarie Jacir,Not Nominated
2018 ( 91st ),Ghost Hunting,إصطياد اشباح,Raed Andoni,Not Nominated
2019 ( 92nd ),It Must Be Heaven,It Must Be Heaven,Elia Suleiman,Not Nominated
