Year,Winner,2nd Place
1999,Mario Sperry ( 1/2 ),Enson Inoue
2000,Mario Sperry ( 2/2 ),Roberto Traven
2001,Mark Kerr ( 1/1 ),Mario Sperry
2003,Ricardo Arona ( 1/1 ),Mark Kerr
2005,Dean Lister ( 1/1 ),Jean Jacques Machado
2007,Roger Gracie ( 1/1 ),Jon Olav Einemo
2009,Ronaldo Souza ( 1/1 ),Robert Drysdale
2011,Braulio Estima ( 1/1 ),Ronaldo Souza
2013,André Galvão ( 1/4 ),Braulio Estima
2015,André Galvão ( 2/4 ),Roberto Abreu
2017,André Galvão ( 3/4 ),Claudio Calasans
2019,André Galvão ( 4/4 ),Felipe Pena
