Year ( Ceremony ),Film title used in nomination,Original title,Director,Result
2002 ( 75th ),The Clay Bird,মাটির ময়না ( Matir Moyna ),Tareque Masud,Not Nominated
2005 ( 78th ),Shyamol Chhaya,শ্যামল ছায়া ( Shyamol Chhaya ),Humayun Ahmed,Not Nominated
2006 ( 79th ),Forever Flows,নিরন্তর ( Nirontor ),Abu Sayeed,Not Nominated
2007 ( 80th ),On the Wings of Dreams,স্বপ্নডানায় ( Swopnodanay ),Golam Rabbany Biplob,Not Nominated
2008 ( 81st ),Aha !,আহা ! ( Aha ),Enamul Karim Nirjhar,Not Nominated
2009 ( 82nd ),Beyond the Circle,বৃত্তের বাইরে ( Britter Baire ),Golam Rabbany Biplob,Not Nominated
2010 ( 83rd ),Third Person Singular Number,থার্ড পারসন সিঙ্গুলার নাম্বার ( Third Person Singular Number ),Mostofa Sarwar Farooki,Not Nominated
2012 ( 85th ),Ghetuputra Komola,ঘেটুপুত্র কমলা ( Ghetuputro Komola ),Humayun Ahmed,Not Nominated
2013 ( 86th ),Television,টেলিভিশন ( Television ),Mostofa Sarwar Farooki,Not Nominated
2014 ( 87th ),Glow of the Firefly,জোনাকির আলো ( Jonakir Alo ),Khalid Mahmood Mithu,Not Nominated
2015 ( 88th ),Jalal 's Story,জালালের গল্প ( Jalaler Golpo ),Abu Shahed Emon,Not Nominated
2016 ( 89th ),The Unnamed,অজ্ঞাতনামা ( Oggatonama ),Tauquir Ahmed,Not Nominated
2017 ( 90th ),The Cage,খাঁচা ( Khacha ),Akram Khan,Not Nominated
2018 ( 91st ),No Bed of Roses,ডুব ( Doob ),Mostofa Sarwar Farooki,Not Nominated
2019 ( 92nd ),Alpha,আলফা ( Alpha ),Nasiruddin Yousuff,Not Nominated
