Submitting country,Film title used in nomination,Language ( s ),Original title,Director ( s ),Result
Argentina,The Truce,Spanish,La Tregua,Sergio Renán,Nominated
Belgium,The Conscript,Dutch,De Loteling,Roland Verhavert,Not Nominated
Brazil,The Scarecrow 's Night,Portuguese,A Noite do Espantalho,Sérgio Ricardo,Not Nominated
Bulgaria,The Last Summer,Bulgarian,Последно лято,Hristo Hristov,Not Nominated
Czechoslovakia,Lovers in the Year One,Czech,Milenci v roce jedna,Jaroslav Balík,Not Nominated
Denmark,The Olsen Gang 's Last Escapade,Danish,Olsen-bandens sidste bedrifter,Erik Balling,Not Nominated
Egypt,Enslaved by the Past,Arabic,? ?,? ?,Not Nominated
France,"Lacombe , Lucien",French,Lacombe Lucien,Louis Malle,Nominated
West Germany,One or the Other,German,Einer von uns beiden,Wolfgang Petersen,Not Nominated
Hungary,Cats ' Play,Hungarian,Macskajáték,Károly Makk,Nominated
India,Hot Winds,"Urdu , Hindi",Garam Hawa गरम हवा,M. S. Sathyu,Not Nominated
Italy,Amarcord,Italian,Amarcord,Federico Fellini,Won Academy Award
Japan,The Fossil,Japanese,化石,Masaki Kobayashi,Not Nominated
Mexico,Calzonzin Inspector,Spanish,Calzonzin Inspector,Alfonso Arau,Not Nominated
Netherlands,Help ! The Doctor Is Drowning,Dutch,"Help , de dokter verzuipt !",Nikolai van der Heyde,Not Nominated
Poland,The Deluge,Polish,Potop,Jerzy Hoffman,Nominated
Spain,La Prima Angelica,Spanish,La Prima Angélica,Carlos Saura,Not Nominated
Switzerland,The Middle of the World,French,Le Milieu du monde,Alain Tanner,Not Nominated
Soviet Union,The Ferocious One,Russian,Лютый,Tolomush Okeyev,Not Nominated
Yugoslavia,The Dervish and Death,Serbo-Croatian,Derviš i smrt,Zdravko Velimirović,Not Nominated
