Submitting country,Film title used in nomination,Language ( s ),Original title,Director ( s ),Result
Denmark,Paw,Danish,Paw,Astrid Henning-Jensen,Nominated
Egypt,The Nightingale 's Prayer,Arabic,دعاء الكروان ( Doaa al-Karawan ),Henry Barakat,Not Nominated
France,Black Orpheus,Portuguese,Orfeu Negro,Marcel Camus,Won Academy Award
West Germany,The Bridge,German,Die Brücke,Bernhard Wicki,Nominated
Hong Kong,"For Better , for Worse",Mandarin,雨過天青 ( Yu guo tian qing ),Yueh Feng,Not Nominated
India,The World of Apu,Bengali,অপুর সংসার ( Opur Shôngshar ),Satyajit Ray,Not Nominated
Italy,The Great War,Italian,La Grande guerra,Mario Monicelli,Nominated
Japan,Fires on the Plain,Japanese,野火 ( Nobi ),Kon Ichikawa,Not Nominated
Mexico,Nazarín,Spanish,Nazarín,Luis Buñuel,Not Nominated
Netherlands,The Village on the River,Dutch,Dorp aan de rivier,Fons Rademakers,Nominated
Pakistan,The Day Shall Dawn,Urdu,Jago Hua Savera,A. J. Kardar,Not Nominated
Singapore,The Kingdom and the Beauty,Mandarin,江山美人 ( Jiang shan mei ren ),Li Han-hsiang,Not Nominated
Yugoslavia,Train Without a Timetable,Serbo-Croatian,Vlak bez voznog reda ( Влак без возног реда ),Veljko Bulajić,Not Nominated
