Submitting country,Film title used in nomination,Language ( s ),Original title,Director ( s ),Result
Algeria,Chronicle of the Years of Fire,Arabic,Chronique des années de braise,Mohammed Lakhdar-Hamina,Not Nominated
Argentina,Nazareno Cruz and the Wolf,Spanish,Nazareno Cruz y el lobo,Leonardo Favio,Not Nominated
Brazil,Ogum 's Amulet,Portuguese,O Amuleto de Ogum,Nelson Pereira dos Santos,Not Nominated
Canada,Orders,French,Les Ordres,Michel Brault,Not Nominated
Czechoslovakia,Circus in the Circus,Czech,Cirkus v cirkuse,Oldřich Lipský,Not Nominated
Denmark,Per,Danish,Per,Hans Kristensen,Not Nominated
Egypt,I Want a Solution,Arabic,أريد حلاً,Said Marzouk,Not Nominated
France,India Song,French,India Song,Marguerite Duras,Not Nominated
West Germany,Every Man For Himself and God Against All,German,Jeder für sich und Gott gegen alle,Werner Herzog,Not Nominated
Greece,The Travelling Players,Greek,Ο Θίασος,Theodoros Angelopoulos,Not Nominated
Hungary,Adoption,Hungarian,Örökbefogadás,Márta Mészáros,Not Nominated
Israel,My Michael,Hebrew,מיכאל שלי,Dan Wolman,Not Nominated
Italy,Scent of a Woman,Italian,Profumo di donna,Dino Risi,Nominated
Japan,Sandakan No . 8,Japanese,サンダカン八番娼館 望郷,Kei Kumai,Nominated
Mexico,Letters from Marusia,Spanish,Actas de Marusia,Miguel Littín,Nominated
Netherlands,Dr. Pulder Sows Poppies,Dutch,Dokter Pulder zaait papavers,Bert Haanstra,Not Nominated
Poland,Land of Promise,Polish,Ziemia obiecana,Andrzej Wajda,Nominated
Spain,Poachers,Spanish,Furtivos,José Luis Borau,Not Nominated
Switzerland,Confrontation,German,Konfrontation,Rolf Lyssy,Not Nominated
Soviet Union,Dersu Uzala,Russian,Дерсу Узала,Akira Kurosawa,Won Academy Award
