Submitting country,Film title used in nomination,Language ( s ),Original title,Director ( s ),Result
Czechoslovakia,Loves of a Blonde,Czech,Lásky jedné plavovlásky,Miloš Forman,Nominated
Denmark,Hunger,Danish,Sult,Henning Carlsen,Not Nominated
Egypt,Cairo 30,Arabic,القاهرة 30,Salah Abu Seif,Not Nominated
France,A Man and a Woman,French,Un homme et une femme,Claude Lelouch,Won Academy Award
West Germany,Young Törless,German,Der junge Törless,Volker Schlöndorff,Not Nominated
Greece,Queen of Clubs,Greek,Ντάμα σπαθί,George Skalenakis,Not Nominated
Hong Kong,Come Drink with Me,Mandarin,大醉俠,King Hu,Not Nominated
Hungary,The Round-Up,Hungarian,Szegénylegények,Miklós Jancsó,Not Nominated
India,Amrapali,Hindi,Amrapali,Lekh Tandon,Not Nominated
Israel,The Flying Matchmaker,Hebrew,שני קוני למל,Israel Becker,Not Nominated
Italy,The Battle of Algiers,"French , Arabic",La Battaglia di Algeri,Gillo Pontecorvo,Nominated
Japan,Koto,Japanese,湖の琴,Tomotaka Tasaka,Not Nominated
South Korea,Rice,Korean,쌀,Shin Sang-ok,Not Nominated
Mexico,Black Wind,Spanish,Viento negro,Servando González,Not Nominated
Poland,Pharaoh,Polish,Faraon,Jerzy Kawalerowicz,Nominated
Romania,The Uprising,Romanian,Răscoala,Mircea Mureșan,Not Nominated
Sweden,Persona,Swedish,Persona,Ingmar Bergman,Not Nominated
Taiwan,The Silent Wife,Mandarin,哑女情深,Hsing Lee,Not Nominated
Yugoslavia,Three,Serbo-Croatian,Tri,Aleksandar Petrović,Nominated
