Year ( Ceremony ),Film title used in nomination,Original title,Language ( s ),Director,Result
1967 ( 40th ),Le Départ,Le Départ,French,Jerzy Skolimowski,Not Nominated
1969 ( 42nd ),Palaver,Palaver,Dutch,Emile Degelin,Not Nominated
1970 ( 43rd ),Peace in the Fields,Paix sur les champs,French,Jacques Boigelot,Nominated
1972 ( 45th ),The Lonely Killers,Les Tueurs Fous,French,Boris Szulzinger,Not Nominated
1974 ( 47th ),The Conscript,De loteling,Dutch,Roland Verhavert,Not Nominated
1976 ( 49th ),High Street,Rue Haute,French,André Ernotte,Not Nominated
1977 ( 50th ),Rubens,"Rubens , schilder en diplomaat",Dutch,Roland Verhavert,Not Nominated
1979 ( 52nd ),Woman in a Twilight Garden,Een vrouw tussen hond en wolf,Dutch,André Delvaux,Not Nominated
1981 ( 54th ),Le Grand Paysage d'Alexis Droeven,Le Grand paysage d'Alexis Droeven,French,Jean-Jacques Andrien,Not Nominated
1982 ( 55th ),Minuet,Menuet,Dutch,Lili Rademakers,Not Nominated
1985 ( 58th ),Dust,Dust,English,Marion Hänsel,Not Nominated
1986 ( 59th ),Jumping,Springen,Dutch,Jean-Pierre De Decker,Not Nominated
1987 ( 60th ),The Cruel Embrace,Les noces barbares,French,Marion Hänsel,Not Nominated
1988 ( 61st ),The Music Teacher,Le maître de musique,French,Gérard Corbiau,Nominated
1989 ( 62nd ),The Sacrament,Het Sacrament,Dutch,Hugo Claus,Not Nominated
1991 ( 64th ),Toto the Hero,Toto le héros,French,Jaco Van Dormael,Not Nominated
1992 ( 65th ),Daens,Daens,"Dutch , French",Stijn Coninx,Nominated
1993 ( 66th ),Just Friends,Just Friends,"Dutch , French",Marc-Henri Wajnberg,Not Nominated
1994 ( 67th ),Farinelli,Farinelli Il Castrato,"French , Italian",Gérard Corbiau,Nominated
1995 ( 68th ),Manneken Pis,Manneken Pis,Dutch,Frank Van Passel,Not Nominated
