Year ( Ceremony ),Film title used in nomination,Original title,Director,Result
1958 ( 31st ),Cairo Station,باب الحديد,Youssef Chahine,Not Nominated
1959 ( 32nd ),The Nightingale 's Prayer,دعاء الكروان,Henry Barakat,Not Nominated
1960 ( 33rd ),Teenagers,المراهقات,Ahmed Diaeddin,Not Nominated
1961 ( 34th ),Love and Faith,وا إسلاماه,"Enrico Bomba , Andrew Marton",Not Nominated
1962 ( 35th ),Chased by the Dogs,اللص والكلاب,Kamal El Sheikh,Not Nominated
1964 ( 37th ),Mother of the Bride,أم العروسة,Atef Salem,Not Nominated
1965 ( 38th ),The Impossible,المستحيل,Hussein Kamal,Not Nominated
1966 ( 39th ),Cairo 30,القاهرة 30,Salah Abu Seif,Not Nominated
1970 ( 43rd ),The Night of Counting the Years,المومياء,Shadi Abdel Salam,Not Nominated
1971 ( 44th ),A Woman and a Man,امرأة و رجل,Houssam Eddine Mostafa,Not Nominated
1972 ( 45th ),My Wife and the Dog,زوجتي و الكلب,Said Marzouk,Not Nominated
1973 ( 46th ),Empire M,إمبراطورية ميم,Hussein Kamal,Not Nominated
1974 ( 47th ),Enslaved by the Past,,,Not Nominated
1975 ( 48th ),I Want a Solution,أريد حلاً,Said Marzouk,Not Nominated
1976 ( 49th ),Whom Should We Shoot ?,على من نطلق الرصاص,Kamal El Sheikh,Not Nominated
1979 ( 52nd ),Alexandria ... Why ?,إسكندرية ... ليه؟,Youssef Chahine,Not Nominated
1981 ( 54th ),People on the Top,أهل القمة,Ali Badrakhan,Not Nominated
1990 ( 63rd ),Alexandria Again and Forever,اسكندرية كمان وكمان,Youssef Chahine,Not Nominated
1994 ( 67th ),Land of Dreams,أرض الاحلام,Daoud Abdel Sayed,Not Nominated
1997 ( 70th ),Destiny,المصير,Youssef Chahine,Not Nominated
