Year ( Ceremony ),Film title used in nomination,Original title,Languages,Director,Result
1997 ( 70th ),Women,Elles,"French , Portuguese",Luís Galvão Teles,Not Nominated
1998 ( 71st ),Back in Trouble,Back in Trouble,"Lëtzebuergesch , German",Andy Bausch,Not Nominated
2002 ( 75th ),Dead Man 's Hand,Petites misères,French,Philippe Boon & Laurent Brandenbourger,Not Nominated
2003 ( 76th ),I Always Wanted to Be a Saint,J'ai toujours voulu être une sainte,French,Geneviève Mersch,Not Nominated
2005 ( 78th ),Renart the Fox,Le Roman de Renart,French,Thierry Schiel,Not Nominated
2006 ( 79th ),Your Name is Justine,Your Name is Justine,"Polish , English",Franco de Pena,Disqualified
2007 ( 80th ),Little Secrets,Perl oder Pica,Lëtzebuergesch,Pol Cruchten,Not Nominated
2008 ( 81st ),Nuits d'Arabie,Nuits d'Arabie,"French , Arabic",Paul Kieffer,Not Nominated
2009 ( 82nd ),Refractaire,Réfractaire,French,Nicolas Steil,Not Nominated
2013 ( 86th ),Blind Spot,Doudege Wénkel,Luxembourgish,Christophe Wagner,Not Nominated
2014 ( 87th ),Never Die Young,Never Die Young,French,Pol Cruchten,Not Nominated
2015 ( 88th ),Baby ( a ) lone,Baby ( a ) lone,Luxembourgish,Donato Rotunno,Not Nominated
2016 ( 89th ),Voices from Chernobyl,La supplication,French,Pol Cruchten,Not Nominated
2017 ( 90th ),Barrage,Barrage,French,Laura Schroeder,Not Nominated
2018 ( 91st ),Gutland,Gutland,"Luxembourgish , German",Govinda Van Maele,Not Nominated
2019 ( 92nd ),Tel Aviv on Fire,"תל אביב על האש , Tel Aviv Al Ha'Esh","Hebrew , Arabic",Sameh Zoabi,Not Nominated
