#,Name of Institute,University,Place,GIA or SFI,Rank of last candidate admitted from Open Category
1,Auro University of Hospitality and Management,Auro University,Surat,GIA,-
2,B K School of Business Management,Gujarat University,Ahmedabad,GIA,66.0
3,M S Patel Institute ( Faculty of Management Studies ),The M S University of Baroda,Vadodara,GIA,77.0
4,AES PG Institute of Business Management,Gujarat University,Ahmedabad,SFI,189.0
5,Som-Lalit Institute of Business Management,Gujarat University,Ahmedabad,SFI,238.0
6,G H Patel PG Institute of Business Management,Sardar Patel University,Vallabh Vidhyanagar,GIA,263.0
7,NR Institute of Business Management,Gujarat University,Ahmedabad,SFI,329.0
8,G H Patel PG Institute of Business Management,Sardar Patel University,Vallabh Vidhyanagar,SFI,384.0
9,Centre for Management Studies,Dharmsinh Desai University,Nadiad,GIA,385.0
10,Department of Business & Industrial Management,Veer Narmad South Gujarat University,Surat,GIA,433.0
11,GLS Institute of Computer Technology,,Ahmedabad,SFI,445.0
12,Centre for Management Studies,Dharmsinh Desai University,Nadiad,SFI,546.4
13,Shri Chimanbhai Patel Institute of Management & Research,Gujarat University,Ahmedabad,SFI,623.0
14,RD Gardi Institute of Business Management,Saurashtra University,Rajkot,GIA,668.0
