Submitting country,Film title used in nomination,Language ( s ),Original title,Director ( s ),Result
Algeria,Z,French,Z,Costa-Gavras,Won Academy Award
Austria,Moss on the Stones,German,Moos auf den Steinen,Georg Lhotsky,Not Nominated
Belgium,Palaver,Dutch,Palaver,Emile Degelin,Not Nominated
Brazil,Antonio das Mortes,Portuguese,O Dragão da Maldade contra o Santo Guerreiro,Glauber Rocha,Not Nominated
Czechoslovakia,The Cremator,Czech,Spalovač mrtvol,Juraj Herz,Not Nominated
Denmark,Ballad of Carl-Henning,Danish,Balladen om Carl-Henning,Lene Grønlykke and Sven Grønlykke,Not Nominated
France,My Night at Maud 's,French,Ma Nuit Chez Maud,Éric Rohmer,Nominated
West Germany,Hunting Scenes from Bavaria,German,Jagdszenen aus Niederbayern,Peter Fleischmann,Not Nominated
Greece,Girls in the Sun,Greek,Κοριτσια στον Ηλιο,Vasilis Georgiadis,Not Nominated
Hong Kong,The Arch,Chinese,董夫人,Tang Shu Shuen,Not Nominated
Hungary,The Upthrown Stone,Hungarian,Feldobott kő,Sándor Sára,Not Nominated
India,Deiva Magan,Tamil,தெய்வ மகன்,A. C. Tirulokchandar,Not Nominated
Israel,Siege/Matzor,Hebrew,מצור,Gilberto Tofano,Not Nominated
Italy,Fellini Satyricon,Italian,Fellini Satyricon,Federico Fellini,Not Nominated
Japan,"Kuragejima , Legends From a Southern Island",Japanese,神々の深き欲望,Shōhei Imamura,Not Nominated
South Korea,The Old Craftsman of Jar,Korean,독 짓는 늙은이,Choi Ha-won,Not Nominated
Netherlands,Monsieur Hawarden,Dutch,Monsieur Hawarden,Harry Kümel,Not Nominated
Peru,The Green Wall,Spanish,La muralla verde,Armando Robles Godoy,Not Nominated
Poland,Everything for Sale,Polish,Wszystko na sprzedaz,Andrzej Wajda,Not Nominated
Romania,A Woman for a Season,Romanian,Răutăciosul adolescent,Gheorghe Vitanidis,Not Nominated
