Year ( Ceremony ),Film title used in nomination,Original title,Director,Result
1994 ( 67th ),Vukovar Poste Restante,"Вуковар , једна прича",Boro Drašković,Not Nominated
1995 ( 68th ),Underground,Подземље,Emir Kusturica,Not Nominated
1996 ( 69th ),"Pretty Village , Pretty Flame",Лепа села лепо горе,Srđan Dragojević,Not Nominated
1997 ( 70th ),Three Summer Days,Три летња дана,Mirjana Vukomanović,Not Nominated
1998 ( 71st ),Powder Keg,Буре барута,Goran Paskaljević,Not Nominated
1999 ( 72nd ),The White Suit,Бело одело,Lazar Ristovski,Not Nominated
2000 ( 73rd ),Sky Hook,Небеска удица,Ljubiša Samardžić,Not Nominated
2001 ( 74th ),War Live,Рат уживо,Darko Bajić,Not Nominated
2002 ( 75th ),Labyrinth,Лавиринт,Miroslav Lekić,Not Nominated
2003 ( 76th ),The Professional,Професионалац,Dušan Kovačević,Not Nominated
2004 ( 77th ),Goose Feather,"Јесен стиже , дуњо моја",Ljubiša Samardžić,Not Nominated
2005 ( 78th ),Midwinter Night 's Dream,Сан зимске ноћи,Goran Paskaljević,Not Nominated
2006 ( 79th ),Tomorrow Morning,Сутра ујутро,Oleg Novković,Not Nominated
2007 ( 80th ),The Trap,Клопка,Srdan Golubović,Made January Shortlist
2008 ( 81st ),The Tour,Турнеја,Goran Marković,Not Nominated
2009 ( 82nd ),St. George Shoots the Dragon,Свети Георгије убива аждаху,Srđan Dragojević,Not Nominated
2010 ( 83rd ),Solemn Promise,Беса,Srđan Karanović,Not Nominated
2011 ( 84th ),"Montevideo , God Bless You !","Монтевидео , Бог те видео",Dragan Bjelogrlić,Not Nominated
2012 ( 85th ),When Day Breaks,Кад сване дан,Goran Paskaljević,Not Nominated
2013 ( 86th ),Circles,Кругови,Srdan Golubović,Not Nominated
