Year ( Ceremony ),Film title used in nomination,Title in the original language,Director,Result
1973 ( 46th ),The Earth Is a Sinful Song,Maa on syntinen laulu,Rauni Mollberg,Not Nominated
1980 ( 53rd ),Tulipää,Tulipää,Pirjo Honkasalo & Pekka Lehto,Not Nominated
1981 ( 54th ),Sign of the Beast,Pedon merkki,Jaakko Pakkasvirta,Not Nominated
1984 ( 57th ),Pessi and Illusia,Pessi ja Illusia,Heikki Partanen,Not Nominated
1986 ( 59th ),The Unknown Soldier,Tuntematon sotilas,Rauni Mollberg,Not Nominated
1987 ( 60th ),The Snow Queen,Lumikuningatar,Päivi Hartzell,Not Nominated
1990 ( 63rd ),The Winter War,Talvisota,Pekka Parikka,Not Nominated
1994 ( 66th ),Ripa Hits the Skids,Ripa ruostuu,Christian Lindblad,Not Nominated
1995 ( 68th ),The Last Wedding,Kivenpyörittäjän kylä,Markku Pölönen,Not Nominated
1996 ( 69th ),Drifting Clouds,Kauas pilvet karkaavat,Aki Kaurismäki,Disqualified
1997 ( 70th ),The Collector,Neitoperho,Auli Mantila,Not Nominated
1998 ( 71st ),A Summer by the River,Kuningasjätkä,Markku Pölönen,Not Nominated
1999 ( 72nd ),The Tough Ones,Häjyt,Aleksi Mäkelä,Not Nominated
2000 ( 73rd ),Seven Songs from the Tundra,Seitsemän laulua tundralta,Anastasia Lapsui & Markku Lehmuskallio,Not Nominated
2001 ( 74th ),The River,Joki,Jarmo Lampela,Not Nominated
2002 ( 75th ),The Man Without a Past,Mies vailla menneisyyttä,Aki Kaurismäki,Nominated
2003 ( 76th ),Elina : As If I Was n't There,Elina - Som om jag inte fanns,Klaus Härö,Not Nominated
2004 ( 77th ),Producing Adults,Lapsia ja aikuisia - Kuinka niitä tehdään ?,Aleksi Salmenperä,Not Nominated
2005 : ( 78th ),Mother of Mine,Äideistä parhain,Klaus Härö,Not Nominated
2006 ( 79th ),Lights in the Dusk,Laitakaupungin valot,Aki Kaurismäki,Withdrawn
