Year ( Ceremony ),Film title used in nomination,Original title,Language ( s ),Director,Result
1958 ( 31st ),The Road a Year Long,La strada lunga un anno,Italian,Giuseppe De Santis,Nominated
1959 ( 32nd ),Train Without a Timetable,Vlak bez voznog reda,Serbo-Croatian,Veljko Bulajić,Not Nominated
1960 ( 33rd ),The Ninth Circle,Deveti krug,Serbo-Croatian,France Štiglic,Nominated
1963 ( 36th ),Kozara,Kozara,Serbo-Croatian,Veljko Bulajić,Not Nominated
1964 ( 37th ),Skopje '63,Skopje '63,Serbo-Croatian,Veljko Bulajić,Not Nominated
1966 ( 39th ),Three,Tri,Serbo-Croatian,Aleksandar Petrović,Nominated
1967 ( 40th ),I Even Met Happy Gypsies,Skupljači perja,Serbo-Croatian,Aleksandar Petrović,Nominated
1968 ( 41st ),It Rains in My Village,Biće skoro propast sveta,Serbo-Croatian,Aleksandar Petrović,Not Nominated
1969 ( 42nd ),The Battle of Neretva,Bitka na Neretvi,"Serbo-Croatian , English",Veljko Bulajić,Nominated
1971 ( 44th ),Black Seed,Црно семе,Macedonian,Kiril Cenevski,Not Nominated
1972 ( 45th ),The Master and Margaret,Majstor i Margarita,"Serbo-Croatian , Italian",Aleksandar Petrović,Not Nominated
1973 ( 46th ),The Battle of Sutjeska,Sutjeska,"Serbo-Croatian , English , German",Stipe Delić,Not Nominated
1974 ( 47th ),The Dervish and Death,Derviš i smrt,Serbo-Croatian,Zdravko Velimirović,Not Nominated
1975 ( 48th ),The Day That Shook the World,Sarajevski atentat,"Serbo-Croatian , Czech , English , German",Veljko Bulajić,Not Nominated
1976 ( 49th ),The Rat Savior,Izbavitelj,Serbo-Croatian,Krsto Papić,Not Nominated
1978 ( 51st ),Occupation in 26 Pictures,Okupacija u 26 slika,Serbo-Croatian,Lordan Zafranović,Not Nominated
1979 ( 52nd ),The Man to Destroy,Čovjek koga treba ubiti,Serbo-Croatian,Veljko Bulajić,Not Nominated
1980 ( 53rd ),Special Treatment,Посебан третман,Serbo-Croatian,Goran Paskaljević,Not Nominated
1981 ( 54th ),Do You Remember Dolly Bell ?,Sjećaš li se Dolly Bell ?,Serbo-Croatian,Emir Kusturica,Not Nominated
1982 ( 55th ),The Smell of Quinces,Miris dunja,Serbo-Croatian,Mirza Idrizović,Not Nominated
