Submitting country,Film title used in nomination,Original title,Language ( s ),Director ( s ),Result
Algeria,Cheb,Cheb,"French , Arabic",Rachid Bouchareb,Not Nominated
Argentina,The Tombs,Las tumbas,Spanish,Javier Torre,Not Nominated
Austria,I Love Vienna,I Love Vienna,"German , Persian",Houchang Allahyari,Not Nominated
Belgium,Toto the Hero,Toto le héros,French,Jaco Van Dormael,Not Nominated
Bulgaria,The Well,Кладенецът,Bulgarian,Docho Bodzhakov,Not Nominated
Canada,A Bullet in the Head,A Bullet in the Head,Invented,Attila Bertalan,Not Nominated
Chile,La Frontera,La Frontera,Spanish,Ricardo Larraín,Not Nominated
China,The Spring Festival,过年,Mandarin Chinese,Huang Jianzhong,Not Nominated
Colombia,Confessing to Laura,Confesión a Laura,Spanish,Jaime Osorio Gómez,Not Nominated
Cuba,Hello Hemingway,Hello Hemingway,Spanish,Fernando Perez,Not Nominated
Czechoslovakia,The Elementary School,Obecná skola,Czech,Jan Svěrák,Nominated
Denmark,The Great Day on the Beach,Den store badedag,Danish,Stellan Olsson,Not Nominated
France,Van Gogh,Van Gogh,French,Maurice Pialat,Not Nominated
Hong Kong,Raise the Red Lantern,大紅燈籠高高掛,Mandarin Chinese,Zhang Yimou,Nominated
Hungary,Brats,Félálom,Hungarian,János Rózsa,Not Nominated
Iceland,Children of Nature,Börn náttúrunnar,Icelandic,Friðrik Þór Friðriksson,Nominated
India,Henna,हिना,"Hindi , Urdu",Randhir Kapoor,Not Nominated
Israel,Beyond the Sea,מעבר לים,Hebrew,Jacob Goldwasser,Not Nominated
Italy,Mediterraneo,Mediterraneo,Italian Greek,Gabriele Salvatores,Won Academy Award
Japan,Rhapsody in August,八月の狂詩曲,Japanese,Akira Kurosawa,Not Nominated
