Year ( Ceremony ),Film title used in nomination,Original title,Director,Republic of production,Result
1964 ( 37th ),Lemonade Joe,Limonádový Joe,Oldřich Lipský,Czech Socialist Republic,Not Nominated
1965 ( 38th ),The Shop on Main Street,Obchod na korze,Ján Kadár & Elmar Klos,"Czech Socialist Republic ( though filmed in Sabinov , Slovakia in the Slovak language )",Won Academy Award
1966 ( 39th ),Loves of a Blonde,Lásky jedné plavovlásky,Miloš Forman,Czech Socialist Republic,Nominated
1967 ( 40th ),Closely Watched Trains,Ostře sledované vlaky,Jiří Menzel,Czech Socialist Republic,Won Academy Award
1968 ( 41st ),The Firemen 's Ball,"Hoří , má panenko",Miloš Forman,Czech Socialist Republic,Nominated
1969 ( 42nd ),The Cremator,Spalovač mrtvol,Juraj Herz,Czech Socialist Republic,Not Nominated
1973 ( 46th ),Days of Betrayal,Dny zrady I,Otakar Vávra,Czech Socialist Republic,Not Nominated
1974 ( 47th ),Lovers in the Year One,Milenci v roce jedna,Jaroslav Balík,Czech Socialist Republic,Not Nominated
1975 ( 48th ),Circus in the Circus,Cirkus v cirkuse,Oldřich Lipský,Czech Socialist Republic,Not Nominated
1976 ( 49th ),One Silver Piece,Jeden stříbrný,Jaroslav Balík,Czech Socialist Republic,Not Nominated
1978 ( 51st ),Nick Carter in Prague,Adéla ještě nevečeřela,Oldřich Lipský,Czech Socialist Republic,Not Nominated
1979 ( 52nd ),Those Wonderful Men with a Crank,Báječní muži s klikou,Jiří Menzel,Czech Socialist Republic,Not Nominated
1980 ( 53rd ),Love Between the Raindrops,Lásky mezi kapkami deště,Karel Kachyňa,Czech Socialist Republic,Not Nominated
1981 ( 54th ),The Divine Emma,Božská Ema,Jiří Krejčík,Czech Socialist Republic,Not Nominated
1982 ( 55th ),The Assistant,Pomocník,Zoro Záhon,Slovak Socialist Republic,Not Nominated
1983 ( 56th ),Incomplete Eclipse,Neúplné zatmění,Jaromil Jireš,Czech Socialist Republic,Not Nominated
1984 ( 57th ),The Millennial Bee,Tisícročná včela,Juraj Jakubisko,Slovak Socialist Republic,Not Nominated
1985 ( 58th ),"Scalpel , Please","Skalpel , prosím",Jiří Svoboda,Czech Socialist Republic,Not Nominated
1986 ( 59th ),My Sweet Little Village,Vesničko má středisková,Jiří Menzel,Czech Socialist Republic,Nominated
1987 ( 60th ),Forbidden Dreams,Smrt krásných srnců,Karel Kachyňa,Czech Socialist Republic,Not Nominated
