Submitting country,Film title used in nomination,Language ( s ),Original title,Director ( s ),Result
Belgium,The Lonely Killers,French,Les tueurs fous,Boris Szulzinger,Not Nominated
Brazil,How Tasty Was My Little Frenchman,"Portuguese , French , Tupi",Como Era Gostoso o Meu Francês,Nelson Pereira dos Santos,Not Nominated
Bulgaria,The Goat Horn,Bulgarian,Козият рог,Metodi Andonov,Not Nominated
Canada,The True Nature of Bernadette,French,La Vraie nature de Bernadette,Gilles Carle,Not Nominated
Denmark,"Oh , to Be on the Bandwagon !",Danish,Man sku være noget ved musikken,Henning Carlsen,Not Nominated
Egypt,My Wife and the Dog,Arabic,زوجتي و الكلب,Said Marzouk,Not Nominated
France,The Discreet Charm of the Bourgeoisie,"French , Spanish",Le Charme discret de la bourgeoisie,Luis Buñuel,Won Academy Award
West Germany,Trotta,German,Trotta,Johannes Schaaf,Not Nominated
Hungary,Present Indicative,Hungarian,Jelenidő,Péter Bacsó,Not Nominated
India,Uphaar,Hindi,उपहार,Sudhendu Roy,Not Nominated
Israel,I Love You Rosa,Hebrew,אני אוהב אותך רוזה,Moshé Mizrahi,Nominated
Italy,Roma,Italian,Roma,Federico Fellini,Not Nominated
Japan,Under the Flag of the Rising Sun,Japanese,軍旗はためく下に,Kinji Fukasaku,Not Nominated
Kuwait,The Cruel Sea,Arabic,فيلم بس يابحر,Khalid Al Siddiq,Not Nominated
Peru,Mirage,Spanish,Espejismo,Armando Robles Godoy,Not Nominated
Poland,Pearl in the Crown,Polish,Perla w koronie,Kazimierz Kutz,Not Nominated
Spain,My Dearest Senorita,Spanish,Mi querida señorita,Jaime de Armiñán,Nominated
Sweden,The New Land,Swedish,Nybyggarna,Jan Troell,Nominated
Switzerland,La Salamandre,French,La Salamandre,Alain Tanner,Not Nominated
Taiwan,Execution in Autumn,Chinese,秋決,Li Hsing,Not Nominated
