Year ( Ceremony ),English title,Icelandic title,Director,Result
1980 ( 53rd ),Land and Sons,Land og synir,Ágúst Guðmundsson,Not Nominated
1981 ( 54th ),Outlaw : The Saga of Gisli,Útlaginn,Ágúst Guðmundsson,Not Nominated
1982 ( 55th ),Inter Nos,Okkar á milli : Í hita og þunga dagsins,Hrafn Gunnlaugsson,Not Nominated
1983 ( 56th ),The House,Húsið,Egill Eðvarðsson,Not Nominated
1984 ( 57th ),When the Raven Flies,Hrafninn flýgur,Hrafn Gunnlaugsson,Not Nominated
1985 ( 58th ),Deep Winter,Skammdegi,Þráinn Bertelsson,Not Nominated
1986 ( 59th ),The Beast,Eins og skepnan deyr,Hilmar Oddsson,Not Nominated
1987 ( 60th ),White Whales,Skytturnar,Friðrik Þór Friðriksson,Not Nominated
1988 ( 61st ),In the Shadow of the Raven,Í skugga hrafnsins,Hrafn Gunnlaugsson,Not Nominated
1989 ( 62nd ),Under the Glacier,Kristnihald undir jökli,Guðný Halldórsdóttir,Not Nominated
1990 ( 63rd ),The Adventures of Paper Peter,Pappírs Pési,Ari Kristinsson,Not Nominated
1991 ( 64th ),Children of Nature,Börn náttúrunnar,Friðrik Þór Friðriksson,Nominated
1992 ( 65th ),As in Heaven,Svo á jörðu sem á himni,Kristín Jóhannesdóttir,Not Nominated
1993 ( 66th ),The Sacred Mound,Hin helgu vé,Hrafn Gunnlaugsson,Not Nominated
1994 ( 67th ),Movie Days,Bíódagar,Friðrik Þór Friðriksson,Not Nominated
1995 ( 68th ),Tears of Stone,Tár úr steini,Hilmar Oddsson,Not Nominated
1996 ( 69th ),Devil 's Island,Djöflaeyjan,Friðrik Þór Friðriksson,Not Nominated
1997 ( 70th ),Blossi/810551,Blossi/810551,Júlíus Kemp,Not Nominated
1998 ( 71st ),Count Me Out,Stikkfrí,Ari Kristinsson,Not Nominated
1999 ( 72nd ),The Honour of the House,Ungfrúin góða og húsið,Guðný Halldórsdóttir,Not Nominated
