Submitting country,Film title used in nomination,Original title,Language ( s ),Director ( s ),Result
Argentina,"Gatica , el mono","Gatica , el mono",Spanish,Leonardo Favio,Not Nominated
Austria,Indien,Indien,German,Paul Harather,Not Nominated
Belgium,Just Friends,Just Friends,"Dutch , French",Marc-Henri Wajnberg,Not Nominated
Bulgaria,Canary Season,Сезонът на канарчетата,Bulgarian,Evgeni Mihailov,Not Nominated
Canada,The Sex of the Stars,Le sexe des étoiles,French,Paule Baillargeon,Not Nominated
Chile,Johnny 100 Pesos,Johnny cien pesos,Spanish,Gustavo Graef-Marino,Not Nominated
China,Country Teachers,凤凰琴,Mandarin Chinese,He Qun,Not Nominated
Croatia,Countess Dora,Kontesa Dora,Serbo-Croatian,Zvonimir Berković,Not Nominated
Denmark,Black Harvest,Sort høst,Danish,Anders Refn,Not Nominated
Finland,Ripa Hits the Skids,Ripa ruostuu,Finnish,Christian Lindblad,Not Nominated
France,Germinal,Germinal,French,Claude Berri,Not Nominated
Germany,Justiz,Justiz,German,Hans W. Geißendörfer,Not Nominated
Hong Kong,Farewell My Concubine,霸王別姬,Mandarin Chinese,Chen Kaige,Nominated
Hungary,We Never Die,Sose halunk meg,Hungarian,Róbert Koltai,Not Nominated
Iceland,The Sacred Mound,Hin helgu vé,Icelandic,Hrafn Gunnlaugsson,Not Nominated
India,Rudaali,रुदाली,Hindi,Kalpana Lajmi,Not Nominated
Israel,Revenge of Itzik Finkelstein,נקמתו של איציק פינקלשטיין,Hebrew,Enrique Rottenberg,Not Nominated
Italy,The Great Pumpkin,Il grande cocomero,Italian,Francesca Archibugi,Not Nominated
Japan,Madadayo,まだだよ,Japanese,Akira Kurosawa,Not Nominated
Mexico,Cronos,Cronos,Spanish,Guillermo del Toro,Not Nominated
