Year ( Ceremony ),Film title used in nomination,Original title,Director,Result
1957 ( 30th ),Nine Lives,Ni Liv,Arne Skouen,Nominated
1962 ( 35th ),Cold Tracks,Kalde spor,Arne Skouen,Not Nominated
1980 ( 53rd ),Life and Death,Liv og død,Petter Vennerød and Svend Wam,Not Nominated
1981 ( 54th ),Julia Julia,Julia Julia,Petter Vennerød and Svend Wam,Not Nominated
1982 ( 55th ),Victoria L,Leve sitt liv,Petter Vennerød and Svend Wam,Not Nominated
1984 ( 57th ),The Chieftain,Høvdingen,Terje Kristiansen,Not Nominated
1985 ( 58th ),Wives - Ten Years After,Hustruer - ti år etter,Anja Breien,Not Nominated
1986 ( 59th ),Hard Asphalt,Hard asfalt,Sølve Skagen,Not Nominated
1987 ( 60th ),The Pathfinder,Ofelaš,Nils Gaup,Nominated
1988 ( 61st ),The Ice Palace,Is-slottet,Per Blom,Not Nominated
1989 ( 62nd ),A Handful of Time,Lekce Faust,Martin Asphaug,Not Nominated
1990 ( 63rd ),Herman,Herman,Erik Gustavson,Not Nominated
1991 ( 64th ),Frida - Straight from the Heart,Frida - med hjertet i hånden,Berit Nesheim,Not Nominated
1992 ( 65th ),The Warrior 's Heart,Krigerens hjerte,Leidulv Risan,Not Nominated
1994 ( 66th ),The Telegraphist,Telegrafisten,Erik Gustavson,Not Nominated
1994 ( 67th ),Cross My Heart and Hope to Die,Ti kniver i hjertet,Marius Holst,Not Nominated
1995 ( 68th ),Kristin Lavransdatter,Kristin Lavransdatter,Liv Ullmann,Not Nominated
1996 ( 69th ),The Other Side of Sunday,Søndagsengler,Berit Nesheim,Nominated
1997 ( 70th ),Junk Mail,Budbringeren,Pål Sletaune,Not Nominated
1998 ( 71st ),Only Clouds Move the Stars,Bare skyer beveger stjernene,Torun Lian,Not Nominated
