Submitting country,Film title used in nomination,Language ( s ),Original title,Director ( s ),Result
Argentina,Yesterday 's Guys Used No Arsenic,Spanish,Los muchachos de antes no usaban arsénico,José A. Martínez Suárez,Not Nominated
Belgium,High Street,French,Rue Haute,André Ernotte,Not Nominated
Brazil,Xica da Silva,Portuguese,Xica,Carlos Diegues,Not Nominated
Czechoslovakia,One Silver Piece,Czech,Jeden Stříbrný,Jaroslav Balík,Not Nominated
Denmark,The Olsen Gang Sees Red,Danish,Olsen-banden ser rødt,Erik Balling,Not Nominated
Egypt,Whom Should We Shoot ?,Arabic,على من نطلق الرصاص,Kamal El Sheikh,Not Nominated
France,"Cousin , cousine",French,"Cousin , Cousine",Jean-Charles Tacchella,Nominated
East Germany,Jacob the Liar,German,Jakob der Lügner,Frank Beyer,Nominated
West Germany,The Clown,German,Ansichten eines Clowns,Vojtěch Jasný,Not Nominated
Hong Kong,The Last Tempest,Mandarin,瀛台泣血,Han Hsiang Li,Not Nominated
Hungary,The Fifth Seal,Hungarian,Az Ötödik pecsét,Zoltán Fábri,Not Nominated
Italy,Seven Beauties,Italian,Pasqualino Settebellezze,Lina Wertmüller,Nominated
Ivory Coast,Black and White in Color,French,Noirs et blancs en couleur,Jean-Jacques Annaud,Won Academy Award
Mexico,Length of War,Spanish,Longitud de guerra,Gonzalo Martínez Ortega,Not Nominated
Netherlands,Max Havelaar,Dutch,Max Havelaar of de koffieveilingen der Nederlandsche handelsmaatschappij,Fons Rademakers,Not Nominated
Philippines,"Ganito Kami Noon , Paano Kayo Ngayon",Tagalog,"Ganito Kami Noon , Paano Kayo Ngayon",Eddie Romero,Not Nominated
Poland,Nights and Days,Polish,Noce i dnie,Jerzy Antczak,Nominated
Romania,The Doom,Romanian,Osânda,Sergiu Nicolaescu,Not Nominated
Spain,Raise Ravens,Spanish,Cría cuervos,Carlos Saura,Not Nominated
Sweden,City of My Dreams,Swedish,Mina drömmars stad,Ingvar Skogsberg,Not Nominated
