Year ( Ceremony ),Film title used in nomination,Original title,Director,Result
1971 ( 44th ),Mon oncle Antoine,Mon oncle Antoine,Claude Jutra,Not Nominated
1972 ( 45th ),The True Nature of Bernadette,La Vraie nature de Bernadette,Gilles Carle,Not Nominated
1975 ( 48th ),Orders,Les Ordres,Michel Brault,Not Nominated
1977 ( 50th ),J.A . Martin Photographer,J.A . Martin photographe,Jean Beaudin,Not Nominated
1979 ( 52nd ),A Scream from Silence,Mourir à tue-tête,Anne Claire Poirier,Not Nominated
1980 ( 53rd ),Good Riddance,Les Bons débarras,Francis Mankiewicz,Not Nominated
1981 ( 54th ),The Plouffe Family,Les Plouffe,Gilles Carle,Not Nominated
1982 ( 55th ),Wild Flowers,Les Fleurs savages,Jean Pierre Lefebvre,Not Nominated
1983 ( 56th ),The Tin Flute,Bonheur d'occasion,Claude Fournier,Not Nominated
1984 ( 57th ),Sonatine,Sonatine,Micheline Lanctôt,Not Nominated
1985 ( 58th ),Jacques and November,Jacques et novembre,François Bouvier,Not Nominated
1986 ( 59th ),The Decline of the American Empire,Le Déclin de l'empire américain,Denys Arcand,Nominated
1987 ( 60th ),Night Zoo,Un Zoo la Nuit,Jean-Claude Lauzon,Not Nominated
1988 ( 61st ),The Revolving Doors,Les portes tournantes,Francis Mankiewicz,Not Nominated
1989 ( 62nd ),Jesus of Montreal,Jésus de Montréal,Denys Arcand,Nominated
1990 ( 63rd ),An Imaginary Tale,Une histoire inventée,André Forcier,Not Nominated
1991 ( 64th ),A Bullet in the Head,A Bullet in the Head,Attila Bertalan,Not Nominated
1992 ( 65th ),Léolo,Léolo,Jean-Claude Lauzon,Not Nominated
1993 ( 66th ),The Sex of the Stars,Le Sexe des étoiles,Paule Baillargeon,Not Nominated
1994 ( 67th ),My Friend Max,Mon amie Max,Michel Brault,Not Nominated
