Submitting country,Film title used in nomination,Language ( s ),Original title,Director ( s ),Result
Argentina,The Underground Man,Spanish,El Hombre del Subsuelo,Nicolás Sarquís,Not Nominated
Austria,Der Bockerer,German,Der Bockerer,Franz Antel,Not Nominated
Belgium,Le Grand Paysage d'Alexis Droeven,French,Le Grand paysage d'Alexis Droeven,Jean-Jacques Andrien,Not Nominated
Canada,Les Plouffe,French,Les Plouffe,Gilles Carle,Not Nominated
Czechoslovakia,The Divine Emma,Czech,Božská Ema,Jiří Krejčík,Not Nominated
Egypt,People on the Top,Arabic,أهل القمة,Aly Badrakhan,Not Nominated
Finland,Sign of the Beast,Finnish,Pedon Merkki,Jaakko Pakkasvirta,Not Nominated
France,Diva,French,Diva,Jean-Jacques Beineix,Not Nominated
West Germany,Lili Marleen,German,Lili Marleen,Rainer Werner Fassbinder,Not Nominated
Greece,The Man with the Carnation,Greek,Ο άνθρωπος με το γαρίφαλο,Nikos Tzimas,Not Nominated
Hungary,Mephisto,"Hungarian , German",Mephisto,István Szabó,Won Academy Award
Iceland,Outlaw : The Saga of Gisli,Icelandic,Útlaginn,Ágúst Guðmundsson,Not Nominated
Israel,A Thousand Little Kisses,Hebrew,אלף נשיקות קטנות,Mira Recanati,Not Nominated
Italy,Three Brothers,Italian,Tre Fratelli,Francesco Rosi,Nominated
Japan,Muddy River,Japanese,泥の川,Kōhei Oguri,Nominated
Mexico,Mojado Power,Spanish,Mojado Power,Alfonso Arau,Not Nominated
Netherlands,Come-Back !,Dutch,Come-Back,Jonne Severijn,Not Nominated
Norway,Julia Julia,Norwegian,Julia Julia,Petter Vennerød and Svend Wam,Not Nominated
Poland,Man of Iron,Polish,Człowiek z żelaza,Andrzej Wajda,Nominated
Spain,National Heritage,Spanish,Patrimonio nacional,Luis García Berlanga,Not Nominated
