Submitting country,Film title used in nomination,Language ( s ),Original title,Director ( s ),Result
Brazil,The Amorous Ones,Portuguese,As Amorosas,Walter Hugo Khouri,Not Nominated
Czechoslovakia,The Firemen 's Ball,Czech,"Horí , má panenko",Miloš Forman,Nominated
Denmark,People Meet and Sweet Music Fills the Heart,Danish,Människor möts och ljuv musik uppstår i hjärtat,Henning Carlsen,Not Nominated
France,Stolen Kisses,French,Baisers volés,François Truffaut,Nominated
West Germany,Artists Under the Big Top : Perplexed,German,Die Artisten in der Zirkuskuppel : Ratlos,Alexander Kluge,Not Nominated
Greece,Imperiale,Greek,Βυζαντινή Ραψωδία,George Skalenakis,Not Nominated
Hungary,The Boys of Paul Street,Hungarian,A Pál-utcai fiúk,Zoltán Fábri,Nominated
India,Elder Sister,Hindi,Majhli Didi,Hrishikesh Mukherjee,Not Nominated
Israel,Every Bastard a King,Hebrew,כל ממזר מלך,Uri Zohar,Not Nominated
Italy,The Girl with the Pistol,Italian,La Ragazza con la pistola,Mario Monicelli,Nominated
Japan,Tunnel to the Sun,Japanese,黒部の太陽,Kei Kumai,Not Nominated
South Korea,Descendants of Cain,Korean,카인의 후예,Yu Hyun-mok,Not Nominated
Poland,Matthew 's Days,Polish,Zywot Mateusza,Witold Leszczyński,Not Nominated
Romania,The Column,Romanian,Columna,Mircea Drăgan,Not Nominated
Spain,Spain Again,Spanish,España otra vez,Jaime Camino,Not Nominated
Sweden,Shame,Swedish,Skammen,Ingmar Bergman,Not Nominated
Soviet Union,War and Peace,Russian,Война и мир,Sergei Bondarchuk,Won Academy Award
Yugoslavia,It Rains in My Village,Serbian,Bice skoro propast sveta,Aleksandar Petrović,Not Nominated
