Submitting country,Film title used in nomination,Language ( s ),Original title,Director ( s ),Result
Algeria,Sandstorm,French,Vent de sable,Mohammed Lakhdar-Hamina,Not Nominated
Argentina,Last Days of the Victim,Spanish,Últimos días de la víctima,Adolfo Aristarain,Not Nominated
Belgium,Minuet,Dutch,Menuet,Lili Rademakers,Not Nominated
Bulgaria,Khan Asparoukh,Bulgarian,Хан Аспарух,Ludmil Staikov,Not Nominated
Canada,Wild Flowers,French,Les fleurs sauvages,Jean Pierre Lefebvre,Not Nominated
Czechoslovakia,The Assistant,Slovak,Pomocnik,Zoro Zahon,Not Nominated
Denmark,Tree of Knowledge,Danish,Kundskabens træ,Nils Malmros,Not Nominated
France,Clean Slate,French,Coup de Torchon,Bertrand Tavernier,Nominated
West Germany,Fitzcarraldo,German,Fitzcarraldo,Werner Herzog,Not Nominated
Greece,Angel,Greek,Ангел,Giorgos Katakouzinos,Not Nominated
Hungary,Time Stands Still,Hungarian,Megáll az idö,Péter Gothár,Not Nominated
Iceland,Inter Nos,Icelandic,Okkar á milli : Í hita og þunga dagsins,Hrafn Gunnlaugsson,Not Nominated
Israel,Hamsin,"Hebrew , Arabic",חמסין,Daniel Wachsmann,Not Nominated
Italy,The Night of the Shooting Stars,Italian,La Notte di San Lorenzo,Paolo Taviani and Vittorio Taviani,Not Nominated
Japan,Onimasa,Japanese,鬼龍院花子の生涯,Hideo Gosha,Not Nominated
Netherlands,The Cool Lakes of Death,Dutch,Van de koele meren des doods,Nouchka van Brakel,Not Nominated
Nicaragua,Alsino and the Condor,Spanish,Alsino y el cóndor,Miguel Littín,Nominated
Norway,Victoria L,Norwegian,Leve sitt liv,Petter Vennerød and Svend Wam,Not Nominated
Portugal,Francisca,Portuguese,Francisca,Manoel de Oliveira,Not Nominated
Spain,Begin the Beguine,Spanish,Volver a empezar,José Luis Garci,Won Academy Award
