Submitting country,Film title used in nomination,Language ( s ),Original title,Director ( s ),Result
Denmark,No Time for Tenderness,Danish,Ingen tid til kærtegn,Annelise Hovmand,Not Nominated
France,Gates of Paris,French,Porte des Lilas,René Clair,Nominated
West Germany,The Devil Strikes at Night,German,"Nachts , wenn der Teufel kam",Robert Siodmak,Nominated
Greece,The Lagoon of Desire,Greek,Η λίμνη των πόθων ( I limni ton pothon ),Giorgos Zervos,Not Nominated
India,Mother India,Hindi,भारत माता,Mehboob Khan,Nominated
Italy,Nights of Cabiria,Italian,Le Notti di Cabiria,Federico Fellini,Won Academy Award
Japan,Arakure,Japanese,あらくれ ( Arakure ),Mikio Naruse,Not Nominated
Mexico,Torero !,Spanish,Torero,Carlos Velo,Not Nominated
Norway,Nine Lives,Norwegian,Ni Liv,Arne Skouen,Nominated
Spain,High Street,Spanish,Calle Mayor,Juan Antonio Bardem,Not Nominated
Sweden,The Seventh Seal,Swedish,Det Sjunde inseglet,Ingmar Bergman,Not Nominated
Taiwan,Amina,Mandarin Chinese,阿美娜,Yuan Congmei,Not Nominated
