Submitting country,Film title used in nomination,Language ( s ),Original title,Director ( s ),Result
Argentina,The Dark Side of the Heart,Spanish,El lado oscuro del corazón,Eliseo Subiela,Not Nominated
Austria,Benny 's Video,German,Bennys Video,Michael Haneke,Not Nominated
Belgium,Daens,"Dutch , French",Daens,Stijn Coninx,Nominated
Canada,Léolo,French,Léolo,Jean-Claude Lauzon,Not Nominated
China,The Story of Qiu Ju,Chinese,秋菊打官司,Zhang Yimou,Not Nominated
Croatia,Story from Croatia,Croatian,Priča iz Hrvatske,Krsto Papić,Not Nominated
Cuba,Adorable Lies,Spanish,Adorables Mentiras,Gerardo Chijona,Not Nominated
Denmark,Sofie,Danish,Sofie,Liv Ullmann,Not Nominated
Estonia,Those Old Love Letters,Estonian,Need vanad armastuskirjad,Mati Põldre,Not Nominated
France,Indochina,French,Indochine,Régis Wargnier,Won Academy Award
Germany,Schtonk !,German,Schtonk !,Helmut Dietl,Nominated
Hungary,"Sweet Emma , Dear Böbe",Hungarian,"Édes Emma , drága Böbe - vázlatok , aktok",István Szabó,Not Nominated
Iceland,As in Heaven,Icelandic,Svo á jörðu sem á himni,Kristín Jóhannesdóttir,Not Nominated
India,Thevar Magan,Tamil,தேவர் மகன்,Bharathan,Not Nominated
Indonesia,Mer 's Lips,Indonesian,Bibir Mer,Arifin C. Noer,Not Nominated
Israel,Life According to Agfa,Hebrew,החיים על פי אגפה,Assi Dayan,Not Nominated
Italy,The Stolen Children,Italian,Il Ladro di Bambini,Gianni Amelio,Not Nominated
Japan,The Oil-Hell Murder,Japanese,女殺し油地獄,Hideo Gosha,Not Nominated
Kazakhstan,The Fall of Otrar,"Kazakh , Mandarin , Mongolian",Гибел Отрара ( Отырардың күйреуі ),Ardak Amirkulov,Not Nominated
Latvia,The Child of Man,Latvian,Cilvēka bērns,Jānis Streičs,Not Nominated
