Submitting country,Film title used in nomination,Language ( s ),Original title,Director ( s ),Result
Argentina,Man Facing Southeast,Spanish,Hombre mirando al sudeste,Eliseo Subiela,Not Nominated
Austria,Welcome in Vienna,German,Wohin und zurück - Welcome in Vienna,Axel Corti,Not Nominated
Belgium,The Cruel Embrace,French,Les Noces Barbares,Marion Hänsel,Not Nominated
Brazil,Subway to the Stars,Portuguese,Um Trem para as Estrelas,Carlos Diegues,Not Nominated
Canada,Night Zoo,French,Un zoo la nuit,Jean-Claude Lauzon,Not Nominated
China,Hibiscus Town,Chinese,芙蓉镇,Xie Jin,Not Nominated
Cuba,A Successful Man,Spanish,Un hombre de éxito,Humberto Solás,Not Nominated
Czechoslovakia,Forbidden Dreams,Czech,Smrt krásných srnců,Karel Kachyňa,Not Nominated
Denmark,Babette 's Feast,"Danish , French",Babettes gæstebud,Gabriel Axel,Won Academy Award
Finland,The Snow Queen,Finnish,Lumikuningatar,Päivi Hartzell,Not Nominated
France,Au revoir les enfants,French,Au revoir les enfants,Louis Malle,Nominated
West Germany,Wings of Desire,German,Der Himmel über Berlin,Wim Wenders,Not Nominated
Greece,Theofilos,Greek,Θεόφιλος,Lakis Papastathis,Not Nominated
Hungary,Diary for My Lovers,Hungarian,Napló szerelmeimnek,Márta Mészáros,Not Nominated
Iceland,White Whales,Icelandic,Skytturnar,Friðrik Þór Friðriksson,Not Nominated
India,Nayakan,Tamil,நாயகன்,Mani Ratnam,Not Nominated
Indonesia,Nagabonar,Indonesian,Nagabonar,M.T . Risyaf,Not Nominated
Israel,I Do n't Give a Damn,Hebrew,לא שם זין,Shmuel Imberman,Not Nominated
Italy,The Family,Italian,La Famiglia,Ettore Scola,Nominated
Japan,Zegen,Japanese,女衒,Shohei Imamura,Not Nominated
