Year ( Ceremony ),Film title used in nomination,Original title,Language ( s ),Director,Result
2002 ( 75th ),FireDancer,Fire Dancer,"Dari , English",Jawed Wassel,Not Nominated
2003 ( 76th ),Osama,Osama ( أسامة ),Dari,Siddiq Barmak,Not Nominated
2004 ( 77th ),Earth and Ashes,Khakestar-o-khak,"Dari , Pashto",Atiq Rahimi,Not Nominated
2008 ( 81st ),Opium War,Opium War,"Dari , English",Siddiq Barmak,Not Nominated
2009 ( 82nd ),16 Days in Afghanistan,16 Days in Afghanistan,"Dari , English , Pashto",Anwar Hajher,Not Nominated
2010 ( 83rd ),The Black Tulip,The Black Tulip,"Dari , Pashto , English",Sonia Nassery Cole,Not Nominated
2012 ( 85th ),The Patience Stone,The Patience Stone,Persian,Atiq Rahimi,Not Nominated
2013 ( 86th ),Wajma ( An Afghan Love Story ),Wajma ( An Afghan Love Story ),Dari,Barmak Akram,Not Nominated
2014 ( 87th ),A Few Cubic Meters of Love,Chand Metre Moka'ab Eshgh,Persian,Jamshid Mahmoudi,Not Nominated
2015 ( 88th ),Utopia,آرمان شهر,Persian,Hassan Nazer,Disqualified
2016 ( 89th ),Parting,رفتن,"Persian , Dari",Navid Mahmoudi,Not on the final list
2017 ( 90th ),A Letter to the President,نامه ای به رییس جمهور,Dari,Roya Sadat,Not Nominated
2018 ( 91st ),"Rona , Azim 's Mother",رونا مادر عظیم,"Persian , Dari",Jamshid Mahmoudi,Not Nominated
2019 ( 92nd ),"Hava , Maryam , Ayesha",حوا، مریم، عایشه,"Persian , Dari",Sahraa Karimi,Not on the final list
