Submitting country,Film title used in nomination,Language ( s ),Original title,Director ( s ),Result
France,Le Feu Follet,French,Le Feu Follet,Louis Malle,Not Nominated
Greece,The Red Lanterns,Greek,Τα κόκκινα φανάρια,Vasilis Georgiadis,Nominated
Hong Kong,The Love Eterne,Mandarin,梁山伯与祝英台,Li Han-hsiang,Not Nominated
India,Metropolis,Bengali,মহানগর,Satyajit Ray,Not Nominated
Italy,8½,Italian,8 1 / 2,Federico Fellini,Won Academy Award
Japan,Twin Sisters of Kyoto,Japanese,古都,Noboru Nakamura,Nominated
Mexico,The Paper Man,Spanish,El hombre de papel,Ismael Rodríguez,Not Nominated
Netherlands,Like Two Drops of Water,Dutch,Als twee druppels water,Fons Rademakers,Not Nominated
Pakistan,The Veil,Urdu,Ghunghat,Khurshid Anwar,Not Nominated
Poland,Knife in the Water,Polish,Nóz w wodzie,Roman Polanski,Nominated
Spain,Los Tarantos,Spanish,Los Tarantos,Francisco Rovira Beleta,Nominated
Sweden,The Silence,Swedish,Tystnaden,Ingmar Bergman,Not Nominated
Soviet Union,My Name Is Ivan,Russian,Иваново детство,Andrei Tarkovsky,Not Nominated
Yugoslavia,Kozara,Serbo-Croatian,Козара,Veljko Bulajić,Not Nominated
