Year ( Ceremony ),Film title used in nomination,Original title,Language ( s ),Director,Result
1995 ( 68th ),Jonah and the Pink Whale,Jonás y la ballena rosada,Spanish,Juan Carlos Valdivia,Not Nominated
2003 ( 76th ),Sexual Dependency,Dependencia sexual,"Spanish , English",Rodrigo Bellott,Not Nominated
2005 ( 78th ),Say Good Morning to Dad,Di buen día a papá,Spanish,Fernando Vargas,Disqualified
2006 ( 79th ),American Visa,American Visa,"Spanish , English",Juan Carlos Valdivia,Not Nominated
2007 ( 80th ),Los Andes no creen en Dios,Los Andes no creen en Dios,Spanish,Antonio Eguino,Disqualified
2009 ( 82nd ),Zona Sur,Zona Sur,"Spanish , Aymara",Juan Carlos Valdivia,Not Nominated
2014 ( 87th ),Forgotten,Olvidados,Spanish,Carlos Bolado,Not Nominated
2016 ( 89th ),Sealed Cargo,Carga Sellada,Spanish,Julia Vargas-Weise,Not Nominated
2017 ( 90th ),Dark Skull,Viejo Calavera,Spanish,Kiro Russo,Not Nominated
2018 ( 91st ),The Goalkeeper,Muralla,Spanish,Rodrigo Patiño,Not Nominated
2019 ( 92nd ),Tu me manques,Tu me manques,Spanish,Rodrigo Bellott,Not Nominated
