Submitting country,Film title used in nomination,Language ( s ),Original title,Director ( s ),Result
Austria,Egon Schiele - Exzess und Bestrafung,German,Egon Schiele - Exzesse,Herbert Vesely,Not Nominated
Brazil,Bye Bye Brazil,Portuguese,Bye Bye Brazil,Carlos Diegues,Not Nominated
Cameroon,Our Daughter,French,Notre fille,Daniel Kamwa,Not Nominated
Canada,Good Riddance,French,Les Bons débarras,Francis Mankiewicz,Not Nominated
Colombia,The Latin Immigrant,Spanish,El Inmigrante Latino,Gustavo Nieto Roa,Not Nominated
Czechoslovakia,Love Between the Raindrops,Czech,Lásky mezi kapkami deště,Karel Kachyňa,Not Nominated
Finland,Tulipää,Finnish,Tulipää,Pirjo Honkasalo and Pekka Lehto,Not Nominated
France,The Last Metro,French,Le Dernier métro,François Truffaut,Nominated
East Germany,The Fiancee,German,Die Verlobte,Günther Rücker and Günter Reisch,Not Nominated
West Germany,Fabian,German,Fabian,Wolf Gremm,Not Nominated
Hungary,Confidence,Hungarian,Bizalom,István Szabó,Nominated
Iceland,Land and Sons,Icelandic,Land og synir,Ágúst Guðmundsson,Not Nominated
India,Payal Ki Jhankaar,Hindi,पायल की झंकार,Satyen Bose,Not Nominated
Israel,The Thin Line,Hebrew,על חבל דק,Michal Bat-Adam,Not Nominated
Italy,A Leap in the Dark,Italian,Salto nel vuoto,Marco Bellocchio,Not Nominated
Japan,Kagemusha,Japanese,影武者,Akira Kurosawa,Nominated
Netherlands,In for Treatment,Dutch,Opname,Marja Kok and Erik van Zuylen,Not Nominated
Norway,Life and Death,Norwegian,Liv og død,Petter Vennerød and Svend Wam,Not Nominated
Poland,Olympics 40,Polish,Olimpiada 40,Andrzej Kotkowski,Not Nominated
Portugal,Morning Undersea,Portuguese,Manhã Submersa,Lauro António,Not Nominated
