Year ( Ceremony ),English title,Spanish title,Director,Result
1978 ( 51st ),Viva el Presidente,El Recurso del método,Miguel Littín,Not Nominated
1987 ( 60th ),A Successful Man,Un hombre de éxito,Humberto Solás,Not Nominated
1988 ( 61st ),Letters from the Park,Cartas del parque,Tomás Gutiérrez Alea,Not Nominated
1989 ( 62nd ),Supporting Roles,Papeles secundarios,Orlando Rojas,Not Nominated
1990 ( 63rd ),The Beauty of the Alhambra,La bella del Alhambra,Enrique Pineda Barnet,Not Nominated
1991 ( 64th ),Hello Hemingway,Hello Hemingway,Fernando Perez,Not Nominated
1992 ( 65th ),Adorable Lies,Adorables mentiras,Gerardo Chijona,Not Nominated
1994 ( 67th ),Strawberry and Chocolate,Fresa y chocolate,"Tomás Gutiérrez Alea , Juan Carlos Tabío",Nominated
1996 ( 69th ),Think of Me,Pon tu pensamiento en mí,Arturo Sotto Díaz,Not Nominated
1997 ( 70th ),Vertical Love,Amor vertical,Arturo Sotto Díaz,Not Nominated
2002 ( 75th ),Nothing More,Nada,Juan Carlos Cremata,Not Nominated
2003 ( 76th ),Suite Habana,Suite Habana,Fernando Perez,Not Nominated
2005 : ( 78th ),Viva Cuba,Viva Cuba,Juan Carlos Cremata,Not Nominated
2006 ( 79th ),El Benny,El Benny,Jorge Luis Sánchez,Not Nominated
2007 ( 80th ),The Silly Age,La edad de la peseta,Pavel Giroud,Not Nominated
2009 ( 82nd ),Fallen Gods,Los dioses Rotos,Ernesto Daranas,Not Nominated
2011 ( 84th ),Habanastation,Habanastation,Ian Padrón,Not Nominated
2014 ( 87th ),Behavior,Conducta,Ernesto Daranas,Not Nominated
2016 ( 89th ),The Companion,El acompañante,Pavel Giroud,Not Nominated
2018 ( 91st ),Sergio and Sergei,Sergio & Sergei,Ernesto Daranas,Not on the final list
