Year ( Ceremony ),English title,Portuguese title,Director,Result
1980 : ( 53rd ),Morning Undersea,Manhã Submersa,Lauro António,Not Nominated
1982 : ( 55th ),Francisca,Francisca,Manoel de Oliveira,Not Nominated
1983 : ( 56th ),No Trace of Sin,Sem Sombra de Pecado,José Fonseca e Costa,Not Nominated
1984 : ( 57th ),Dead Man 's Seat,O Lugar do Morto,António-Pedro Vasconcelos,Not Nominated
1985 : ( 58th ),Ana,Ana,Margarida Cordeiro & António Reis,Not Nominated
1988 : ( 61st ),Hard Times,Tempos Difíceis,João Botelho,Not Nominated
1989 : ( 62nd ),The Cannibals,Os Canibais,Manoel de Oliveira,Not Nominated
1990 : ( 63rd ),The King 's Trial,O Processo do Rei,João Mário Grilo,Not Nominated
1991 : ( 64th ),O Sangue,O Sangue,Pedro Costa,Not Nominated
1992 : ( 65th ),Day of Despair,O Dia do Desespero,Manoel de Oliveira,Not Nominated
1993 : ( 66th ),Abraham 's Valley,Vale Abraão,Manoel de Oliveira,Not Nominated
1994 : ( 67th ),Three Palm Trees,Três Palmeiras,João Botelho,Not Nominated
1995 : ( 68th ),God 's Comedy,A Comédia de Deus,João César Monteiro,Not Nominated
1997 : ( 70th ),Voyage to the Beginning of the World,Viagem ao Princípio do Mundo,Manoel de Oliveira,Not Nominated
1998 : ( 71st ),Anxiety,Inquietude,Manoel de Oliveira,Not Nominated
1999 : ( 72nd ),The Mutants,Os Mutantes,Teresa Villaverde,Not Nominated
2000 : ( 73rd ),Too Late,Tarde Demais,José Nascimento,Not Nominated
2001 : ( 74th ),Camarate,Camarate,Luís Filipe Rocha,Not Nominated
2002 : ( 75th ),O Delfim,O Delfim,Fernando Lopes ( filmmaker ),Not Nominated
2003 : ( 76th ),A Talking Picture,Um Filme Falado,Manoel de Oliveira,Not Nominated
