Year ( Ceremony ),Film title used in nomination,Slovak title,Director,Result
1993 ( 66th ),Everything I Like,Všetko čo mám rád,Martin Šulík,Not Nominated
1994 ( 67th ),Angel of Mercy,Anjel milosrdenstva,Miloslav Luther,Not Nominated
1995 ( 68th ),The Garden,Záhrada,Martin Šulík,Not Nominated
1997 ( 70th ),Orbis Pictus,Orbis Pictus,Martin Šulík,Not Nominated
1998 ( 71st ),Rivers of Babylon,Rivers of Babylon,Vladimír Balco,Not Nominated
1999 ( 72nd ),All My Loved Ones,Všichni moji blízcí,Matej Mináč,Not Nominated
2000 ( 73rd ),Landscape,Krajinka,Martin Šulík,Not Nominated
2002 ( 75th ),Cruel Joys,Kruté radosti,Juraj Nvota,Not Nominated
2003 ( 76th ),King of Thieves,Král zlodejov,Ivan Fíla,Not Nominated
2005 : ( 78th ),The City of the Sun,Slnečný štát,Martin Šulík,Not Nominated
2007 ( 80th ),Return of the Storks,Návrat bocianov,Martin Repka,Not Nominated
2008 ( 81st ),Blind Loves,Slepe lásky,Juraj Lehotský,Not Nominated
2009 ( 82nd ),Broken Promise,Nedodržaný sľub,Jiří Chlumský,Not Nominated
2010 ( 83rd ),The Border,Hranica,Jaroslav Vojtek,Not Nominated
2011 ( 84th ),Gypsy,Cigán,Martin Šulík,Not Nominated
2012 ( 85th ),Made in Ash,Až do mesta Aš,Iveta Grófová,Not Nominated
2013 ( 86th ),My Dog Killer,Môj pes Killer,Mira Fornay,Not Nominated
2014 ( 87th ),A Step into the Dark,Krok do tmy,Miloslav Luther,Not Nominated
2015 ( 88th ),Goat,Koza,Ivan Ostrochovský,Not Nominated
2016 ( 89th ),Eva Nová,Eva Nová,Marko Škop,Not Nominated
