Year ( Ceremony ),Film title used in nomination,Original title,Director,Result
1993 ( 66th ),When I Close My Eyes,Ko zaprem oči,Franci Slak,Not Nominated
1994 ( 67th ),Morana,Morana,Aleš Verbič,Not Nominated
1996 ( 69th ),Felix,Felix,Božo Šprajc,Not Nominated
1997 ( 70th ),Outsider,Avtsajder,Andrej Košak,Not Nominated
2001 ( 74th ),Bread and Milk,Kruh in mleko,Jan Cvitkovič,Not Nominated
2002 ( 75th ),Headnoise,Zvenenje v glavi,Andrej Košak,Not Nominated
2003 ( 76th ),Spare Parts,Rezervni deli,Damjan Kozole,Not Nominated
2004 ( 77th ),Beneath Her Window,Pod njenim oknom,Metod Pevec,Not Nominated
2005 ( 78th ),The Ruins,Ruševine,Janez Burger,Not Nominated
2006 ( 79th ),Gravehopping,Odgrobadogroba,Jan Cvitkovič,Not Nominated
2007 ( 80th ),Short Circuits,Kratki stiki,Janez Lapajne,Not Nominated
2008 ( 81st ),Rooster 's Breakfast,Petelinji zajtrk,Marko Naberšnik,Not Nominated
2009 ( 82nd ),Landscape No . 2,Pokrajina Št . 2,Vinko Möderndorfer,Not Nominated
2010 ( 83rd ),9:06,9:06,Igor Šterk,Not Nominated
2011 ( 84th ),Silent Sonata,Circus Fantasticus,Janez Burger,Disqualified
2012 ( 85th ),A Trip,Izlet,Nejc Gazvoda,Not Nominated
2013 ( 86th ),Class Enemy,Razredni sovražnik,Rok Biček,Not Nominated
2014 ( 87th ),Seduce Me,Zapelji me,Marko Šantić,Not Nominated
2015 ( 88th ),The Tree,Drevo,Sonja Prosenc,Not Nominated
2016 ( 89th ),"Houston , We Have a Problem !","Houston , imamo problem !",Žiga Virc,Not Nominated
