Submitting country,Film title used in nomination,Language ( s ),Original title,Director ( s ),Result
Brazil,The Black God and the White Devil,Portuguese,Deus e o Diabo na Terra do Sol,Glauber Rocha,Not Nominated
Czechoslovakia,Lemonade Joe,Czech,Limonádový Joe,Oldřich Lipský,Not Nominated
Denmark,Sextet,Danish,Sekstet,Annelise Hovmand,Not Nominated
Egypt,Mother of the Bride,Arabic,أم العروسة,Atef Salem,Not Nominated
France,The Umbrellas of Cherbourg,French,Les parapluies de Cherbourg,Jacques Demy,Nominated
Greece,Treason,Greek,Προδοσία,Kostas Manoussakis,Not Nominated
Hong Kong,Between Tears and Smiles,Mandarin Chinese,新啼笑姻缘,"Ho Meng Hua , Yueh Feng , Doe Ching Luo Zhen , Yen Chun , Hsieh Chun",Not Nominated
Israel,Sallah Shabati,Hebrew,סאלח שבתי,Ephraim Kishon,Nominated
Italy,"Yesterday , Today and Tomorrow",Italian,"Ieri , oggi , domani",Vittorio De Sica,Won Academy Award
Japan,Woman in the Dunes,Japanese,砂の女,Hiroshi Teshigahara,Nominated
South Korea,The Deaf Samyong,Korean,벙어리 삼용,Shin Sang-ok,Not Nominated
Netherlands,The Human Dutch,Dutch,Alleman,Bert Haanstra,Not Nominated
Poland,Passenger,Polish,Pasażerka,Andrzej Munk & Witold Lesiewicz,Not Nominated
Spain,The Girl in Mourning,Spanish,La Niña de luto,Manuel Summers,Not Nominated
Sweden,Raven 's End,Swedish,Kvarteret Korpen,Bo Widerberg,Nominated
Taiwan,Lovers ' Rock,Mandarin Chinese,情人石,Lei Pan,Not Nominated
Turkey,Dry Summer,Turkish,Susuz Yaz,Metin Erksan & David E. Durston,Not Nominated
Yugoslavia,Skoplje '63,Macedonian,Skopje '63 ( Скопје 63 ),Veljko Bulajić,Not Nominated
