Name,Service,Rank,Class,Notable events
Michael J. Adams *,USAF,O-04 Major,"1962-03 62C , IV , MOL","X-15 Flight 191 , 1965 USAF MOL Group"
Thomas Akers,USAF,O-06 Colonel,1982-02 82B,"STS-41 , STS-49 , STS-61 , STS-79"
Dominic A. Antonelli,USN,O-05 Commander,1997-02 97B,"STS-119 , STS-132"
Lee Archambault,USAF,O-06 Colonel,1994-02 94B,"STS-117 , STS-119"
Charles Bassett *,USAF,O-03 Captain,"1962-01 62A , III",1963 NASA Group 3
Robert Behnken,USAF,O-06 Colonel,1998-02 98B,"STS-123 , STS-130"
John E. Blaha,USAF,O-06 Colonel,1971-01 71A,"STS-29 , STS-33 , STS-43 , STS-58 , STS-79 , Mir-22 , STS-81"
Michael J. Bloomfield,USAF,O-06 Colonel,1992-01 92A,"STS-86 , STS-97 , STS-110"
Karol J. Bobko,USAF,O-06 Colonel,"1965-02 65B , MOL","STS-6 , STS-51-D , STS-51-J"
Eric A. Boe,USAF,O-06 Colonel,1997-01 97A,"STS-126 , STS-133"
Frank Borman,USAF,O-06 Colonel,"1960-03 60C , I","Gemini 7 , Apollo 8"
Ken Bowersox,USN,O-06 Captain,1985-01 85A,"STS-50 , STS-61 , STS-73 , STS-82 , STS-113 , Expedition 6 , Soyuz TMA-1"
Roy D. Bridges Jr,USAF,O-08 Major General,1970-02 70B,STS-51-F
Curtis Brown,USAF,O-06 Colonel,1985-02 85B,"STS-47 , STS-66 , STS-77 , STS-85 , STS-95 , STS-103"
Duane G. Carey,USAF,O-05 Lt Colonel,1992-01 92A,STS-109
John Casper,USAF,O-06 Colonel,1974-01 74A,"STS-36 , STS-54 , STS-62 , STS-77"
Kevin P. Chilton,USAF,O-10 General,1984-01 84A,"STS-49 , STS-59 , STS-76"
Eileen Collins,USAF,O-06 Colonel,1989-02 89B,"STS-63 ( first female shuttle pilot ) , STS-84 , STS-93 ( first female shuttle commander ) , STS-114 ( Return to Flight after Columbia Disaster )"
Michael Collins,USAFR,O-08 Major General,"1960-03 60C , III","Gemini 10 , Apollo 11"
Gordon Cooper,USAF,O-06 Colonel,1956-04 56D,"Mercury 9 , Gemini 5"
