Submitting country,Film title used in nomination,Language ( s ),Original title,Director ( s ),Result
Brazil,"Pra Quem Fica , Tchau",Portuguese,"Pra Quem Fica , Tchau",Reginaldo Faria,Not Nominated
Bulgaria,Porcupines Are Born Without Bristles,Bulgarian,Таралежите се раждат без бодли,Dimitar Petrov,Not Nominated
Canada,Mon oncle Antoine,French,Mon oncle Antoine,Claude Jutra,Not Nominated
Denmark,The Missing Clerk,Danish,Forsvundne fuldmægtig,Gert Fredholm,Not Nominated
Egypt,A Woman and a Man,Arabic,امرأة و رجل,Houssam Eddine Mostafa,Not Nominated
France,Ramparts of Clay,French,Remparts d'argile,Jean-Louis Bertuccelli,Not Nominated
West Germany,The Castle,German,Das Schloß,Rudolf Noelte,Not Nominated
Hungary,Love,Hungarian,Szerelem,Károly Makk,Not Nominated
India,Reshma Aur Shera,Hindi,रेशमा और शेरा,Sunil Dutt,Not Nominated
Israel,The Policeman,Hebrew,Ha-Shoter Azulai,Ephraim Kishon,Nominated
Italy,The Garden of the Finzi-Continis,Italian,Il Giardino dei Finzi-Contini,Vittorio De Sica,Won Academy Award
Japan,Dodes'ka-den,Japanese,どですかでん,Akira Kurosawa,Nominated
Mexico,El Topo,Spanish,El Topo,Alejandro Jodorowsky,Not Nominated
Netherlands,Mira,Dutch,Mira,Fons Rademakers,Not Nominated
Poland,Family Life,Polish,Życie rodzinne,Krzysztof Zanussi,Not Nominated
Romania,The Last Crusade,Romanian,Mihai Viteazul,Sergiu Nicolaescu,Not Nominated
Spain,Marta,Spanish,"... dopo di che , uccide il maschio e lo divora",José Antonio Nieves Conde,Not Nominated
Sweden,The Emigrants,Swedish,Utvandrarna,Jan Troell,Nominated
Soviet Union,Tchaikovsky,Russian,Чайкoвский,Igor Talankin,Nominated
Yugoslavia,Black Seed,Macedonian,Црно семе,Kiril Cenevski,Not Nominated
