Submitting country,Film title used in nomination,Language ( s ),Original title,Director ( s ),Result
Argentina,La Amiga,"Spanish , German",La Amiga,Jeanine Meerapfel,Not Nominated
Austria,The Seventh Continent,German,Der Siebente Kontinent,Michael Haneke,Not Nominated
Belgium,The Sacrament,Dutch,Het Sacrament,Hugo Claus,Not Nominated
Brazil,Better Days Ahead,Portuguese,Dias Melhores Virão,Carlos Diegues,Not Nominated
Bulgaria,Time of Violence,Bulgarian,Време на насилие,Ludmil Staikov,Not Nominated
Burkina Faso,Yaaba,More,Yaaba,Idrissa Ouedraogo,Not Nominated
Canada,Jesus of Montreal,French,Jésus de Montréal,Denys Arcand,Nominated
China,The Birth of New China,Chinese,开国大典,Qiankuan Li,Not Nominated
Cuba,Supporting Roles,Spanish,Papeles secundarios,Orlando Rojas,Not Nominated
Czechoslovakia,"A Hoof Here , a Hoof There",Czech,"Kopytem sem , kopytem tam",Věra Chytilová,Not Nominated
Denmark,Memories of a Marriage,Danish,Danser med Regitze,Kaspar Rostrup,Nominated
France,Camille Claudel,French,Camille Claudel,Bruno Nuytten,Nominated
West Germany,Spider 's Web,German,Das Spinnenetz,Bernhard Wicki,Not Nominated
Greece,Landscape in the Mist,Greek,Τοπίο στην ομίχλη,Theo Angelopoulos,Not Nominated
Hong Kong,Painted Faces,Cantonese,七小福,Alex Law,Not Nominated
Hungary,My 20th Century,Hungarian,Az Én XX . századom,Ildikó Enyedi,Not Nominated
Iceland,Under the Glacier,Icelandic,Kristnihald undir jökli,Guðný Halldórsdóttir,Not Nominated
India,Parinda,Hindi,परिंदा,Vidhu Vinod Chopra,Not Nominated
Indonesia,Tjoet Nja ' Dhien,Indonesian,Tjoet Nja ' Dhien,Eros Djarot,Not Nominated
Israel,One of Us,Hebrew,אחד משלנו,Uri Barbash,Not Nominated
