Submitting country,Film title used in nomination,Language ( s ),Original title,Director ( s ),Result
Albania,Kolonel Bunker,Albanian,Kolonel Bunker,Kujtim Çashku,Not Nominated
Algeria,Hi Cousin !,"French , Arabic",Salut cousin !,Merzak Allouache,Not Nominated
Argentina,Eva Peron,Spanish,Eva Perón,Juan Carlos Desanzo,Not Nominated
Australia,Floating Life,"Cantonese , English and German",Floating Life,Clara Law,Not Nominated
Austria,Hannah,German,Hannah,Reinhard Schwabenitzky,Not Nominated
Belarus,From Hell to Hell,"German , Russian and Yiddish",Из ада в ад,Dmitriy Astrakhan,Not Nominated
Belgium,The Eighth Day,French,Le huitième jour,Jaco Van Dormael,Not Nominated
Brazil,Tieta of Agreste,Portuguese,Tieta do Agreste,Carlos Diegues,Not Nominated
Canada,Not Me !,French,Sous-Sol,Pierre Gang,Not Nominated
Colombia,Oedipus Mayor,Spanish,Edipo Alcalde,Jorge Alí Triana,Not Nominated
Croatia,Nausikaya,Serbo-Croatian,Nausikaja,Vicko Ruić,Not Nominated
Cuba,Think of Me,Spanish,Pon tu pensamiento en mí,Arturo Sotto Díaz,Not Nominated
Czech Republic,Kolya,Czech,Kolja,Jan Svěrák,Won Academy Award
Denmark,Hamsun,"Danish , German , Norwegian and Swedish",Hamsun,Jan Troell,Not Nominated
Finland,Drifting Clouds,Finnish,Kauas pilvet karkaavat,Aki Kaurismäki,Disqualified
France,Ridicule,French,Ridicule,Patrice Leconte,Nominated
Georgia,A Chef in Love,"French , Georgian , Russian",შეყვარებული კულინარის 1001 რეცეპტი,Nana Jorjadze,Nominated
Germany,Deathmaker,German,Der Totmacher,Romuald Karmakar,Not Nominated
Hong Kong,Hu-Du-Men,Cantonese,虎度門,Shu Kei,Not Nominated
Hungary,Vaska Easoff,Hungarian,Haggyállógva Vászka,Péter Gothár,Not Nominated
