Year ( Ceremony ),Film title used in nomination,Original title,Director,Result
1990 ( 63rd ),The Nasty Girl,Das schreckliche Mädchen,Michael Verhoeven,Nominated
1992 ( 65th ),Schtonk !,Schtonk !,Helmut Dietl,Nominated
1993 ( 66th ),Justice,Justiz,Hans W. Geißendörfer,Not Nominated
1994 ( 67th ),The Promise,Das Versprechen,Margarethe von Trotta,Not Nominated
1995 ( 68th ),Brother of Sleep,Schlafes Bruder,Joseph Vilsmaier,Not Nominated
1996 ( 69th ),Deathmaker,Der Totmacher,Romuald Karmakar,Not Nominated
1997 ( 70th ),Beyond Silence,Jenseits der Stille,Caroline Link,Nominated
1998 ( 71st ),Run Lola Run,Lola rennt,Tom Tykwer,Not Nominated
1999 ( 72nd ),Aimée & Jaguar,Aimée und Jaguar,Max Färberböck,Not Nominated
2000 ( 73rd ),No Place to Go,Die Unberührbare,Oskar Roehler,Not Nominated
2001 ( 74th ),The Experiment,Das Experiment,Oliver Hirschbiegel,Not Nominated
2002 ( 75th ),Nowhere in Africa,Nirgendwo in Afrika,Caroline Link,Won Academy Award
2003 ( 76th ),"Good Bye , Lenin !","Good Bye , Lenin !",Wolfgang Becker,Not Nominated
2004 ( 77th ),Downfall,Der Untergang,Oliver Hirschbiegel,Nominated
2005 ( 78th ),Sophie Scholl - The Final Days,Sophie Scholl - Die letzten Tage,Marc Rothemund,Nominated
2006 ( 79th ),The Lives of Others,Das Leben der Anderen,Florian Henckel von Donnersmarck,Won Academy Award
2007 ( 80th ),The Edge of Heaven,Auf der anderen Seite,Fatih Akın,Not Nominated
2008 ( 81st ),The Baader Meinhof Complex,Der Baader Meinhof Komplex,Uli Edel,Nominated
2009 ( 82nd ),The White Ribbon,Das weiße Band,Michael Haneke,Nominated
2010 ( 83rd ),When We Leave,Die Fremde,Feo Aladag,Not Nominated
