Year ( Ceremony ),Film title used in nomination,Original title,Director,Result
1987 ( 60th ),Nagabonar,Naga bonar,M.T . Risyaf,Not Nominated
1989 ( 62nd ),Tjoet Nja ' Dhien,Tjoet Nja ' Dhien,Eros Djarot,Not Nominated
1990 ( 63rd ),"My Sky , My Home",Langitku rumahku,Slamet Rahardjo,Not Nominated
1992 ( 65th ),Mer 's Lips,Bibir Mer,Arifin C. Noer,Not Nominated
1998 ( 71st ),Leaf on a Pillow,Daun di Atas Bantal,Garin Nugroho,Not Nominated
1999 ( 72nd ),Sri,Sri,Marselli Sumarno,Not Nominated
2002 ( 75th ),Ca-bau-kan,Ca-bau-kan,Nia Dinata,Not Nominated
2003 ( 76th ),The Stringless Violin,Biola tak berdawai,Sekar Ayu Asmara,Not Nominated
2005 ( 78th ),Gie,Gie,Riri Riza,Not Nominated
2006 ( 79th ),Love for Share,Berbagi suami,Nia Dinata,Not Nominated
2007 ( 80th ),"Denias , Singing on the Cloud",Denias Senandung Di Atas Awan,John de Rantau,Not Nominated
2009 ( 82nd ),Jamila and the President,Jamila dan Sang Presiden,Ratna Sarumpaet,Not Nominated
2010 ( 83rd ),How Funny ( This Country Is ),Alangkah Lucunya ( Negeri Ini ),Deddy Mizwar,Not Nominated
2011 ( 84th ),Under the Protection of Ka'Bah,Di Bawah Lindungan Ka'bah,Hanny Saputra,Not Nominated
2012 ( 85th ),The Dancer,Sang Penari,Ifa Isfansyah,Not Nominated
2013 ( 86th ),The Clerics,Sang Kiai,Rako Prijanto,Not Nominated
2014 ( 87th ),Soekarno,Soekarno : Indonesia Merdeka,Hanung Bramantyo,Not Nominated
2016 ( 89th ),Letters from Prague,Surat dari Praha,Angga Dwimas Sasongko,Not Nominated
2017 ( 90th ),Turah,Turah,Wicaksono Wisnu Legowo,Not Nominated
2018 ( 91st ),Marlina the Murderer in Four Acts,Marlina si Pembunuh dalam Empat Babak,Mouly Surya,Not Nominated
