Submitting country,Film title used in nomination,Language ( s ),Original title,Director ( s ),Result
Argentina,The Debt,Spanish,La Deuda interna,Miguel Pereira,Not Nominated
Austria,Undiscovered Country,German,Das Weite Land,Luc Bondy,Not Nominated
Belgium,The Music Teacher,French,Le Maître de musique,Gérard Corbiau,Nominated
Brazil,The Story of Fausta,Portuguese,Romance da Empregada,Bruno Barreto,Not Nominated
Bulgaria,Where Do We Go ?,Bulgarian,А сега накъде,Rangel Vulchanov,Not Nominated
Canada,The Revolving Doors,French,Les portes tournantes,Francis Mankiewicz,Not Nominated
China,Red Sorghum,Chinese,红高粱,Zhang Yimou,Not Nominated
Cuba,Letters from the Park,Spanish,Cartas del parque,Tomás Gutiérrez Alea,Not Nominated
Denmark,Pelle the Conqueror,Danish,Pelle erobreren,Bille August,Won Academy Award
Dominican Republic,One Way Ticket,Spanish,Un Pasaje de Ida,Agliberto Meléndez,Not Nominated
France,The Reader,French,La Lectrice,Michel Deville,Not Nominated
West Germany,Yasemin,German,Yasemin,Hark Bohm,Not Nominated
Greece,In the Shadow of Fear,Greek,Στη σκιά του τρόμου,Giorgos Karypidis,Not Nominated
Hungary,Hanussen,Hungarian,Hanussen,István Szabó,Nominated
Iceland,In the Shadow of the Raven,Icelandic,Í skugga hrafnsins,Hrafn Gunnlaugsson,Not Nominated
India,Salaam Bombay !,Hindi,Salaam Bombay !,Mira Nair,Nominated
Israel,The Summer of Aviya,Hebrew,הקיץ של אביה,Eli Cohen,Not Nominated
Italy,The Legend of the Holy Drinker,Italian,La Leggenda del santo bevitore,Ermanno Olmi,Not Nominated
Japan,Hope and Pain,Japanese,ダウンタウン・ヒーローズ,Yoji Yamada,Not Nominated
Mexico,The Last Tunnel,Spanish,El Último túnel,Servando González,Not Nominated
