Year ( Ceremony ),Original title,Film title used in nomination,Director ( s ),Result
1971 ( 44th ),Porcupines Are Born Without Bristles,Таралежите се раждат без бодли,Dimitar Petrov,Not Nominated
1972 ( 45th ),The Goat Horn,Козият рог,Metodi Andonov,Not Nominated
1974 ( 47th ),The Last Summer,Последно лято,Christo Christov,Not Nominated
1979 ( 52nd ),The Barrier,Бариерата,Christo Christov,Not Nominated
1982 ( 55th ),Khan Asparoukh,Хан Аспарух,Ludmil Staikov,Not Nominated
1988 ( 61st ),Where Are You Going ?,А сега накъде,Rangel Vulchanov,Not Nominated
1989 ( 62nd ),Time of Violence,Време разделно,Ludmil Staikov,Not Nominated
1990 ( 63rd ),Margarit and Margarita,Маргарит и Маргарита,Nikolai Volev,Not Nominated
1991 ( 64th ),The Well,Кладенецът,Docho Bodzhakov,Not Nominated
1993 ( 66th ),Canary Season,Сезонът на канарчетата,Evgeni Mihailov,Not Nominated
2000 ( 73rd ),Letter to America,Писмо до Америка,Iglika Triffonova,Not Nominated
2001 ( 74th ),Fate as a Rat,Съдбата като плъх,Ivan Pavlov,Not Nominated
2002 ( 75th ),Warming Up Yesterday 's Lunch,Подгряване на вчерашния обед,Kostadin Bonev,Not Nominated
2003 ( 76th ),Journey to Jerusalem,Пътуване към Йерусалим,Ivan Nitchev,Not Nominated
2004 ( 77th ),Mila from Mars,Мила от Марс,Zornitsa Sofia,Not Nominated
2005 ( 78th ),Stolen Eyes,Откраднати очи,Radoslav Spassov,Not Nominated
2006 ( 79th ),Monkeys in Winter,Маймуни през зимата,Milena Andonova,Not Nominated
2007 ( 80th ),Warden of the Dead,Пазачът на мъртвите,Ilean Simeonov,Not Nominated
2008 ( 81st ),Zift,Дзифт,Javor Gardev,Not Nominated
2009 ( 82nd ),The World Is Big and Salvation Lurks Around the Corner,Светът е голям и спасение дебне отвсякъде,Stephan Komandarev,Made January Shortlist
