Submitting country,Film title used in nomination,Language ( s ),Original title,Director ( s ),Result
Argentina,What Does Fall Mean ?,Spanish,¿Qué es el otoño ?,Daniel Portela and David José Kohon,Not Nominated
Austria,I Want to Live,German,Ich will leben,Jörg A. Eggers,Not Nominated
Belgium,Rubens,Dutch,"Rubens , schilder en diplomaat",Roland Verhavert,Not Nominated
Brazil,Tent of Miracles,Portuguese,Tenda dos Milagres,Nelson Pereira dos Santos,Not Nominated
Canada,J.A . Martin Photographer,French,J.A . Martin photographe,Jean Beaudin,Not Nominated
Denmark,Boys,Danish,Drenge,Nils Malmros,Not Nominated
France,Madame Rosa,French,La Vie devant soi,Moshé Mizrahi,Won Academy Award
East Germany,"Mom , I Am Alive",German,"Mama , ich lebe",Konrad Wolf,Not Nominated
West Germany,The American Friend,German,Der Amerikanische Freund,Wim Wenders,Not Nominated
Greece,Iphigenia,Greek,Ἰφιγένεια,Michael Cacoyannis,Nominated
Hungary,A Strange Role,Hungarian,Herkulesfürdöi emlék,Pál Sándor,Not Nominated
India,Manthan,Hindi,मंथन,Shyam Benegal,Not Nominated
Iran,The Cycle,Persian,دايره مينا,Dariush Mehrjui,Not Nominated
Israel,Operation Thunderbolt,"Hebrew , English",מבצע יונתן,Menahem Golan,Nominated
Italy,A Special Day,Italian,Una Giornata particolare,Ettore Scola,Nominated
Japan,Mt . Hakkoda,Japanese,八甲田山,Shiro Moritani,Not Nominated
Mexico,Pafnucio Santo,Spanish,Pafnucio Santo,Rafael Corkidi,Not Nominated
Morocco,Blood Wedding,French,Noces de sang,Souheil Ben-Barka,Not Nominated
Netherlands,Soldier of Orange,Dutch,Soldaat van Oranje,Paul Verhoeven,Not Nominated
Poland,Camouflage,Polish,Barwy ochronne,Krzysztof Zanussi,Not Nominated
