Year ( Ceremony ),Film title used in nomination,Original title,Director,Result
1957 ( 30th ),The Lagoon of Desire,Η λίμνη των πόθων,Giorgos Zervos,Not Nominated
1962 ( 35th ),Electra,Ilektra ( Ηλέκτρα ),Michael Cacoyannis,Nominated
1963 ( 36th ),The Red Lanterns,Τα κόκκινα φανάρια,Vasilis Georgiadis,Nominated
1964 ( 37th ),Treason,Προδοσία,Kostas Manoussakis,Not Nominated
1965 ( 38th ),Blood on the Land,Το χώμα βάφτηκε κόκκινο,Vasilis Georgiadis,Nominated
1966 ( 39th ),Queen of Clubs,Dama Spathi ( Ντάμα σπαθί ),George Skalenakis,Not Nominated
1968 ( 41st ),Imperiale,Βυζαντινή Ραψωδία,George Skalenakis,Not Nominated
1969 ( 42nd ),Girls in the Sun,Κορίτσια στον Ήλιο,Vasilis Georgiadis,Not Nominated
1975 ( 48th ),The Travelling Players,O Thiasos ( Ο Θίασος ),Theo Angelopoulos,Not Nominated
1977 ( 50th ),Iphigenia,Ifigeneia ( Iφιγένεια ),Michael Cacoyannis,Nominated
1981 ( 54th ),The Man with the Carnation,Ο άνθρωπος με το γαρίφαλο,Nikos Tzimas,Not Nominated
1982 ( 55th ),Angel,Angelos ( Άγγελος ),Giorgos Katakouzinos,Not Nominated
1987 ( 60th ),Theofilos,Theofilos ( Θεόφιλος ),Lakis Papastathis,Not Nominated
1988 ( 61st ),In the Shadow of Fear,Στη σκιά του τρόμου,Yiorgos Karypidis,Not Nominated
1989 ( 62nd ),Landscape in the Mist,Τοπίο στην ομίχλη,Theo Angelopoulos,Not Nominated
1990 ( 63rd ),Love Under the Date-Tree,Erotas sti hourmadia ( Έρωτας στη χουρμαδιά ),Stavros Tsiolis,Not Nominated
1995 ( 68th ),Ulysses ' Gaze,Το Βλέμμα του Οδυσσέα,Theo Angelopoulos,Not Nominated
1997 ( 70th ),Slaughter of the Cock,Η Σφαγή του Κόκορα,Andreas Pantzis,Not Nominated
1998 ( 71st ),Eternity and a Day,Μια αιωνιότητα και μια μέρα,Theo Angelopoulos,Not Nominated
1999 ( 72nd ),From the Edge of the City,Apo tin akri tis polis ( Από την άκρη της πόλης ),Constantinos Giannaris,Not Nominated
