Submitting country,Film title used in nomination,Language ( s ),Original title,Director ( s ),Result
Argentina,The Sad Young Men,Spanish,Los Jóvenes viejos,Rodolfo Kuhn,Not Nominated
Brazil,Keeper of Promises,Portuguese,O Pagador de Promessas,Anselmo Duarte,Nominated
Egypt,Chased by the Dogs,Arabic,اللص والكلاب,Kamal El Sheikh,Not Nominated
France,Sundays and Cybele,French,Les Dimanches de Ville d'Avray,Serge Bourguignon,Won Academy Award
Greece,Electra,Greek,Ηλέκτρα,Michael Cacoyannis,Nominated
India,Sahib Bibi Aur Ghulam,Hindi,साहिब बीबी और गुलाम,Abrar Alvi,Not Nominated
Italy,The Four Days of Naples,Italian,Le Quattro giornate di Napoli,Nanni Loy,Nominated
Japan,Being Two Is n't Easy,Japanese,私は二歳,Kon Ichikawa,Not Nominated
South Korea,My Mother and the Roomer,Korean,사랑방 손님과 어머니,Shin Sang-ok,Not Nominated
Mexico,Tlayucan,Spanish,Tlayucan,Luis Alcoriza,Nominated
Norway,Cold Tracks,Norwegian,Kalde spor,Arne Skouen,Not Nominated
Spain,Dulcinea,Spanish,Dulcinea,Vicente Escrivá,Not Nominated
Sweden,The Mistress,Swedish,Älskarinnan,Vilgot Sjöman,Not Nominated
